meeting,segment_id,bucket,confidence,duration,error_fraction,mostly_wrong
ES2004a,seg_068,uncertain,0.073,1.7900000000000205,0.5363128491620254,True
ES2004a,seg_069,high,0.844,5.400000000000034,0.009259259259261299,False
ES2004a,seg_070,high,0.546,2.019999999999982,0.02475247524753066,False
ES2004a,seg_071,medium,0.414,1.419999999999959,0.007042253521120534,False
ES2004a,seg_072,high,0.636,3.4500000000000455,0.05797101449276609,False
ES2004a,seg_073,high,0.658,9.220000000000027,0.1214750542299412,False
ES2004a,seg_075,high,0.583,3.099999999999966,0.0516129032257967,False
ES2004a,seg_076,medium,0.434,2.6999999999999886,0.037037037037024545,False
ES2004a,seg_077,medium,0.433,0.9300000000000068,0.0,False
ES2004a,seg_078,medium,0.472,4.8799999999999955,0.0,False
ES2004a,seg_081,high,0.503,4.32000000000005,0.002314814814825872,False
ES2004a,seg_082,high,0.517,2.6299999999999955,0.007604562737635656,False
ES2004a,seg_083,uncertain,0.144,0.4600000000000364,0.21739130434785836,False
ES2004a,seg_084,medium,0.251,2.4499999999999886,0.0,False
ES2004a,seg_085,medium,0.492,1.8199999999999932,0.010989010989001069,False
ES2004a,seg_087,high,0.688,16.230000000000018,0.0,False
ES2004a,seg_088,uncertain,0.184,1.1499999999999773,1.0,True
ES2004a,seg_089,medium,0.404,0.9300000000000068,1.0,True
ES2004a,seg_090,uncertain,-0.044,3.669999999999959,1.0,True
ES2004a,seg_091,uncertain,-0.021,0.4500000000000455,0.0,False
ES2004a,seg_092,uncertain,0.142,0.8099999999999454,0.024691358024670595,False
ES2004a,seg_093,uncertain,0.194,0.849999999999909,0.04705882352937396,False
ES2004a,seg_094,medium,0.412,4.840000000000032,0.08471074380164578,False
ES2004a,seg_095,uncertain,0.153,4.6299999999999955,1.0,True
ES2004a,seg_096,high,0.614,8.399999999999977,0.0,False
ES2004a,seg_097,medium,0.364,1.0600000000000591,0.018867924528283675,False
ES2004a,seg_098,medium,0.489,7.289999999999964,0.0,False
ES2004a,seg_099,high,0.527,2.75,0.0,False
ES2004a,seg_100,uncertain,-0.177,0.5399999999999636,0.03703703703700589,False
ES2004a,seg_102,high,0.874,14.43999999999994,0.12119113573406459,False
ES2004a,seg_103,uncertain,-0.277,0.8300000000000409,1.0,True
ES2004a,seg_105,high,0.72,4.600000000000023,0.05652173913043257,False
ES2004a,seg_106,uncertain,-0.52,1.2200000000000273,1.0,True
ES2004a,seg_107,high,0.776,7.139999999999986,0.05882352941175906,False
ES2004a,seg_112,uncertain,-0.269,1.5699999999999363,0.30573248407638465,False
ES2004a,seg_118,uncertain,0.148,3.8999999999999773,0.0,False
ES2004a,seg_120,high,0.749,4.5,0.0,False
ES2004a,seg_121,uncertain,-0.047,0.42000000000007276,0.0,False
ES2004a,seg_122,high,0.858,12.779999999999973,0.0,False
ES2004a,seg_123,uncertain,0.149,0.7400000000000091,0.040540540540503156,False
ES2004a,seg_125,high,0.759,6.420000000000073,0.0903426791277312,False
ES2004a,seg_126,high,0.837,15.909999999999968,0.08610936517913304,False
ES2004a,seg_136,medium,0.35,0.9400000000000546,0.12765957446808252,False
ES2004a,seg_137,high,0.762,5.769999999999982,0.0,False
ES2004a,seg_139,high,0.75,13.650000000000091,0.01904761904762653,False
ES2004a,seg_140,medium,0.343,1.6399999999999864,0.018292682926812742,False
ES2004a,seg_141,high,0.893,15.240000000000009,0.0013123359580040628,False
ES2004a,seg_146,high,0.61,2.730000000000018,0.010989010989042591,False
ES2004a,seg_147,high,0.902,25.840000000000032,0.0011609907120732066,False
ES2004a,seg_150,medium,0.267,0.5900000000000318,1.0,True
ES2004a,seg_152,uncertain,0.137,0.5199999999999818,0.019230769230752398,False
ES2004a,seg_153,high,0.509,1.6299999999999955,0.061349693251617654,False
ES2004a,seg_154,uncertain,-0.334,1.8099999999999454,0.40883977900554225,False
ES2004a,seg_156,high,0.579,3.9600000000000364,0.4141414141414069,False
ES2004a,seg_162,uncertain,-0.478,0.4700000000000273,1.0,True
ES2004a,seg_165,uncertain,-0.14,1.2000000000000455,0.6750000000000237,True
ES2004a,seg_167,high,0.82,22.190000000000055,0.0,False
ES2004a,seg_168,high,0.8,17.92999999999995,0.04629113218070513,False
ES2004a,seg_174,high,0.659,4.849999999999909,0.08041237113399591,False
ES2004a,seg_175,medium,0.419,1.4800000000000182,0.0,False
ES2004a,seg_176,high,0.888,22.50999999999999,0.00666370501999014,False
ES2004a,seg_177,medium,0.341,0.4900000000000091,1.0,True
ES2004a,seg_181,uncertain,-0.298,0.42999999999995,0.2790697674419035,False
ES2004a,seg_182,high,0.756,14.730000000000018,0.002715546503731403,False
ES2004a,seg_184,uncertain,-0.118,0.5800000000000409,1.0,True
ES2004a,seg_185,high,0.768,17.600000000000023,0.005113636363631713,False
ES2004a,seg_186,medium,0.39,0.9600000000000364,0.010416666666656749,False
ES2004a,seg_187,uncertain,-0.342,0.5900000000000318,0.0,False
ES2004a,seg_190,high,0.732,2.8299999999999272,0.03180212014131467,False
ES2004a,seg_191,high,0.758,7.149999999999977,0.0013986013986001522,False
ES2004a,seg_192,medium,0.324,0.6299999999999955,0.1587301587301959,False
ES2004a,seg_198,uncertain,-0.472,0.4599999999999227,1.0,True
ES2004a,seg_204,high,0.709,3.1499999999999773,0.0,False
ES2004a,seg_205,high,0.544,1.3500000000000227,0.022222222222201604,False
ES2004a,seg_206,high,0.819,4.57000000000005,0.0,False
ES2004a,seg_210,uncertain,0.136,0.67999999999995,0.20588235294117152,False
ES2004a,seg_211,high,0.78,10.699999999999932,0.06542056074765756,False
ES2004a,seg_212,medium,0.46,0.40999999999996817,0.12195121951209364,False
ES2004a,seg_214,high,0.854,6.010000000000105,0.026622296173058113,False
ES2004a,seg_215,high,0.839,11.809999999999945,0.07197290431836689,False
ES2004a,seg_216,uncertain,-0.331,0.44000000000005457,0.0454545454547568,False
ES2004a,seg_218,medium,0.43,0.8400000000000318,0.03571428571425184,False
ES2004a,seg_219,high,0.556,0.9800000000000182,0.0,False
ES2004a,seg_220,high,0.884,19.289999999999964,0.14152410575427798,False
ES2004a,seg_221,medium,0.292,0.4699999999999136,0.0,False
ES2004a,seg_224,high,0.853,14.050000000000068,0.0,False
ES2004a,seg_226,uncertain,-0.313,0.4900000000000091,1.0,True
ES2004a,seg_229,high,0.771,12.960000000000036,0.002314814814821431,False
ES2004a,seg_233,uncertain,0.013,0.5799999999999272,0.15517241379298174,False
ES2004a,seg_234,high,0.883,21.300000000000068,0.005164319248826876,False
ES2004a,seg_238,high,0.789,11.910000000000082,0.0,False
ES2004a,seg_239,high,0.619,3.0699999999999363,0.013029315960900512,False
ES2004a,seg_240,uncertain,-0.164,0.5199999999999818,1.0,True
ES2004a,seg_241,high,0.679,8.509999999999991,0.021151586368971853,False
ES2004a,seg_242,uncertain,-0.552,1.080000000000041,1.0,True
ES2004a,seg_243,uncertain,-0.34,0.7899999999999636,0.025316455696180684,False
ES2004a,seg_244,uncertain,-0.584,2.480000000000018,0.2701612903225622,False
ES2004a,seg_246,high,0.746,12.909999999999968,0.011618900077457583,False
ES2004a,seg_252,high,0.901,16.600000000000023,0.0771084337349448,False
ES2004a,seg_253,medium,0.366,0.4199999999999591,0.0,False
ES2004a,seg_254,high,0.836,25.840000000000032,0.0,False
ES2004a,seg_255,uncertain,-0.095,2.4300000000000637,0.47736625514405406,False
ES2004a,seg_256,uncertain,-0.043,1.75,0.0,False
ES2004a,seg_257,high,0.733,9.6400000000001,0.0,False
ES2004a,seg_261,uncertain,-0.141,0.7000000000000455,0.028571428571400714,False
ES2004a,seg_263,high,0.819,11.970000000000027,0.00334168755221087,False
ES2004a,seg_265,uncertain,-0.212,0.4900000000000091,0.0,False
ES2004a,seg_266,high,0.726,5.710000000000036,0.1523642732049234,False
ES2004a,seg_268,uncertain,-0.21,0.44000000000005457,1.0,True
ES2004a,seg_269,medium,0.255,2.1599999999998545,0.04629629629625731,False
ES2004a,seg_270,medium,0.381,1.0399999999999636,0.0,False
IS1009a,seg_000,medium,0.493,1.7899999999999991,1.0,True
IS1009a,seg_001,medium,0.446,4.18,1.0,True
IS1009a,seg_002,uncertain,0.194,2.259999999999998,0.0,False
IS1009a,seg_004,high,0.645,3.8599999999999994,0.06476683937823835,False
IS1009a,seg_006,high,0.657,5.1200000000000045,0.10351562500000011,False
IS1009a,seg_007,uncertain,0.191,0.6499999999999986,0.0,False
IS1009a,seg_008,high,0.527,14.439999999999998,0.016620498614958068,False
IS1009a,seg_010,uncertain,0.059,0.9000000000000057,1.0,True
IS1009a,seg_016,high,0.707,6.529999999999987,0.3231240428790183,False
IS1009a,seg_018,uncertain,-0.166,0.4199999999999875,1.0,True
IS1009a,seg_019,medium,0.466,16.169999999999987,0.004947433518861066,False
IS1009a,seg_021,high,0.778,12.170000000000002,0.11092851273623738,False
IS1009a,seg_022,high,0.81,15.180000000000007,0.033596837944663394,False
IS1009a,seg_023,high,0.728,7.300000000000011,0.0,False
IS1009a,seg_026,medium,0.218,0.789999999999992,0.0,False
IS1009a,seg_027,high,0.703,3.319999999999993,0.0,False
IS1009a,seg_028,uncertain,0.075,0.5300000000000011,0.0,False
IS1009a,seg_029,high,0.683,2.769999999999982,0.0,False
IS1009a,seg_030,high,0.542,1.6999999999999886,0.0,False
IS1009a,seg_031,high,0.57,2.9399999999999977,0.01700680272109234,False
IS1009a,seg_033,high,0.548,1.8500000000000227,0.027027027027032857,False
IS1009a,seg_034,medium,0.345,0.4000000000000057,0.32499999999998397,False
IS1009a,seg_035,high,0.778,7.4199999999999875,0.1576819407008072,False
IS1009a,seg_036,high,0.882,14.549999999999983,0.008934707903779815,False
IS1009a,seg_037,high,0.559,2.8000000000000114,0.04285714285714426,False
IS1009a,seg_038,uncertain,-0.157,0.7400000000000091,0.05405405405404262,False
IS1009a,seg_039,high,0.649,3.950000000000017,0.06582278481013115,False
IS1009a,seg_040,uncertain,-0.446,0.410000000000025,0.07317073170731536,False
IS1009a,seg_044,medium,0.489,2.319999999999993,0.021551724137923722,False
IS1009a,seg_045,uncertain,0.034,0.6400000000000148,0.06249999999998612,False
IS1009a,seg_046,uncertain,-0.277,1.0999999999999943,1.0,True
IS1009a,seg_047,medium,0.463,1.1500000000000057,0.00869565217390511,False
IS1009a,seg_048,high,0.53,3.7099999999999795,0.48787061994608727,False
IS1009a,seg_051,uncertain,-0.201,0.4399999999999977,0.022727272727252168,False
IS1009a,seg_052,high,0.849,12.54000000000002,0.003189792663478519,False
IS1009a,seg_053,high,0.585,1.410000000000025,0.09929078014187287,False
IS1009a,seg_054,high,0.503,1.25,0.03200000000001635,False
IS1009a,seg_056,medium,0.255,0.9700000000000273,0.020618556701011648,False
IS1009a,seg_057,high,0.591,7.319999999999993,0.21038251366119742,False
IS1009a,seg_058,uncertain,0.122,1.2299999999999613,0.0,False
IS1009a,seg_059,high,0.684,3.2200000000000273,0.052795031055905106,False
IS1009a,seg_060,medium,0.344,1.25,0.0,False
IS1009a,seg_062,medium,0.435,6.479999999999961,0.04320987654320596,False
IS1009a,seg_065,medium,0.319,9.470000000000027,0.2333685322069725,False
IS1009a,seg_066,uncertain,0.104,0.4700000000000273,1.0,True
IS1009a,seg_069,high,0.646,6.949999999999989,0.0,False
IS1009a,seg_077,uncertain,-0.052,0.6800000000000068,1.0,True
IS1009a,seg_079,high,0.559,2.0400000000000205,0.0,False
IS1009a,seg_081,uncertain,0.171,2.2899999999999636,0.427947598253265,False
IS1009a,seg_084,uncertain,0.199,1.9600000000000364,0.020408163265316137,False
IS1009a,seg_086,uncertain,-0.269,1.6400000000000432,1.0,True
IS1009a,seg_087,medium,0.343,2.160000000000025,0.1712962962962964,False
IS1009a,seg_088,medium,0.3,4.340000000000032,1.0,True
IS1009a,seg_090,medium,0.405,7.8799999999999955,0.39467005076142325,False
IS1009a,seg_093,uncertain,-0.345,0.6500000000000341,1.0,True
IS1009a,seg_094,uncertain,-0.223,0.5600000000000023,1.0,True
IS1009a,seg_096,high,0.759,8.720000000000027,0.004587155963305056,False
IS1009a,seg_097,high,0.695,4.25,0.014117647058824012,False
IS1009a,seg_098,uncertain,0.051,0.40999999999996817,0.02439024390241873,False
IS1009a,seg_099,high,0.73,3.6299999999999955,0.05785123966943162,False
IS1009a,seg_100,medium,0.467,0.6399999999999864,0.23437499999996947,False
IS1009a,seg_101,high,0.721,6.400000000000034,0.025000000000003797,False
IS1009a,seg_102,high,0.752,3.340000000000032,0.0269461077844404,False
IS1009a,seg_105,uncertain,-0.354,0.5600000000000023,0.05357142857148112,False
IS1009a,seg_107,medium,0.263,0.8900000000000432,0.2247191011236357,False
IS1009a,seg_108,uncertain,-0.355,2.0400000000000205,0.019607843137264713,False
IS1009a,seg_109,high,0.816,8.879999999999995,0.002252252252250231,False
IS1009a,seg_110,high,0.802,8.449999999999989,0.003550295857984942,False
IS1009a,seg_111,uncertain,-0.118,0.5799999999999841,1.0,True
IS1009a,seg_112,high,0.628,6.349999999999966,0.04881889763778691,False
IS1009a,seg_113,uncertain,-0.099,2.0400000000000205,0.0,False
IS1009a,seg_114,high,0.769,12.759999999999991,0.007053291536048167,False
IS1009a,seg_115,high,0.719,10.460000000000036,0.025812619502871725,False
IS1009a,seg_116,uncertain,0.013,0.5999999999999659,0.29999999999993365,False
IS1009a,seg_117,high,0.523,3.75,0.018666666666664833,False
IS1009a,seg_119,uncertain,-0.208,1.400000000000034,0.07142857142858594,False
IS1009a,seg_120,high,0.622,3.5600000000000023,0.0,False
IS1009a,seg_121,medium,0.374,0.4800000000000182,1.0,True
IS1009a,seg_122,medium,0.346,0.8700000000000045,0.0,False
IS1009a,seg_123,high,0.612,15.779999999999973,0.0,False
IS1009a,seg_125,high,0.733,8.720000000000027,0.020642201834863094,False
IS1009a,seg_126,uncertain,-0.036,1.009999999999991,0.11881188118812436,False
IS1009a,seg_127,uncertain,-0.026,0.5200000000000387,0.17307692307697142,False
IS1009a,seg_128,uncertain,-0.098,3.32000000000005,0.6054216867469933,True
IS1009a,seg_130,high,0.706,9.810000000000002,0.1845056065239553,False
IS1009a,seg_133,medium,0.248,1.1899999999999977,1.0,True
IS1009a,seg_135,high,0.71,5.310000000000059,0.005649717514129793,False
IS1009a,seg_136,high,0.811,7.990000000000009,0.006257822277855873,False
IS1009a,seg_137,uncertain,-0.08,0.7000000000000455,0.4285714285714982,False
IS1009a,seg_138,high,0.664,4.420000000000073,0.015837104072409236,False
IS1009a,seg_139,high,0.768,14.569999999999936,0.004118050789289396,False
IS1009a,seg_142,uncertain,-0.264,0.7100000000000364,0.09859154929584002,False
IS1009a,seg_145,uncertain,-0.098,0.4599999999999227,0.21739130434766496,False
IS1009a,seg_146,uncertain,-0.02,1.0900000000000318,1.0,True
IS1009a,seg_148,uncertain,-0.361,2.8899999999999864,0.5259515570934218,True
IS1009a,seg_149,high,0.752,11.759999999999991,0.049319727891160015,False
IS1009a,seg_150,medium,0.372,0.4600000000000364,1.0,True
IS1009a,seg_152,high,0.829,29.00999999999999,0.05239572561185735,False
IS1009a,seg_153,uncertain,-0.128,0.7899999999999636,0.10126582278486662,False
IS1009a,seg_155,uncertain,-0.048,2.0,1.0,True
IS1009a,seg_156,medium,0.483,2.5,0.0,False
IS1009a,seg_158,uncertain,-0.14,0.8399999999999181,0.63095238095241,True
IS1009a,seg_160,high,0.548,7.019999999999982,0.41880341880342764,False
IS1009a,seg_161,high,0.766,7.240000000000009,0.05248618784530312,False
IS1009a,seg_163,uncertain,-0.24,0.8199999999999363,0.02439024390241873,False
IS1009a,seg_167,high,0.69,14.800000000000068,0.09054054054054228,False
IS1009a,seg_168,high,0.61,5.350000000000023,0.001869158878502919,False
IS1009a,seg_169,uncertain,0.164,0.5199999999999818,0.0,False
IS1009a,seg_170,medium,0.312,1.6100000000000136,0.0,False
IS1009a,seg_171,high,0.643,5.6299999999999955,0.0,False
IS1009a,seg_172,high,0.826,16.910000000000082,0.0,False
IS1009a,seg_173,uncertain,-0.343,0.7899999999999636,0.36708860759505146,False
IS1009a,seg_174,uncertain,-0.24,1.080000000000041,0.6481481481481657,True
IS1009a,seg_177,uncertain,-0.376,1.7300000000000182,1.0,True
IS1009a,seg_180,uncertain,-0.139,1.0499999999999545,1.0,True
IS1009a,seg_181,high,0.659,2.340000000000032,0.07692307692310307,False
IS1009a,seg_182,high,0.858,17.210000000000036,0.004067402672867537,False
IS1009a,seg_183,uncertain,-0.129,0.40999999999996817,0.19512195121934983,False
IS1009a,seg_184,high,0.709,3.669999999999959,0.024523160762920715,False
IS1009a,seg_186,uncertain,-0.15,2.1100000000000136,0.6966824644549847,True
IS1009a,seg_187,uncertain,0.196,0.7400000000000091,1.0,True
IS1009a,seg_189,medium,0.375,4.319999999999936,0.16898148148146186,False
IS1009a,seg_190,medium,0.234,4.119999999999891,0.05582524271842493,False
IS1009a,seg_191,high,0.62,6.279999999999973,0.0,False
IS1009a,seg_192,medium,0.423,2.409999999999968,0.04979253112033455,False
IS1009a,seg_193,high,0.549,5.840000000000032,0.00684931506848685,False
IS1009a,seg_194,uncertain,-0.31,0.7599999999999909,1.0,True
IS1009a,seg_195,high,0.8,8.759999999999991,0.0045662100456709265,False
IS1009a,seg_200,uncertain,0.148,1.2200000000000273,0.0,False
IS1009a,seg_201,high,0.685,1.6200000000000045,0.0,False
IS1009a,seg_202,high,0.782,4.190000000000055,0.0,False
IS1009a,seg_203,medium,0.297,0.39999999999997726,0.25000000000007105,False
IS1009a,seg_204,uncertain,0.037,0.6599999999999682,0.09090909090901256,False
IS1009a,seg_205,medium,0.45,2.2099999999999227,0.0045248868778241524,False
IS1009a,seg_206,high,0.694,4.25,0.0023529411764952046,False
IS1009a,seg_207,uncertain,-0.173,0.5900000000000318,0.27118644067789754,False
IS1009a,seg_208,high,0.539,4.1400000000001,0.04106280193238376,False
IS1009a,seg_209,medium,0.344,0.4800000000000182,0.41666666666674557,False
IS1009a,seg_210,high,0.704,5.930000000000064,0.006745362563250756,False
IS1009a,seg_211,uncertain,0.154,0.5399999999999636,1.0,True
IS1009a,seg_212,high,0.69,1.57000000000005,0.0,False
IS1009a,seg_213,high,0.806,20.25,0.0019753086419734833,False
IS1009a,seg_215,uncertain,-0.16,0.42000000000007276,0.21428571428575294,False
IS1009a,seg_216,high,0.672,4.710000000000036,0.021231422505312514,False
IS1009a,seg_217,uncertain,0.088,0.6399999999999864,0.28124999999992784,False
IS1009a,seg_218,high,0.762,8.120000000000005,0.16502463054187577,False
IS1009a,seg_220,high,0.736,11.349999999999909,0.010572687224660093,False
IS1009a,seg_221,high,0.797,8.899999999999977,0.08202247191010181,False
IS1009a,seg_222,high,0.688,7.639999999999986,0.21073298429319587,False
IS1009a,seg_223,medium,0.343,0.4199999999999591,1.0,True
IS1009a,seg_225,medium,0.408,1.4300000000000637,0.02097902097900095,False
IS1009a,seg_226,high,0.646,10.200000000000045,0.38823529411766,False
IS1009a,seg_227,medium,0.453,1.2199999999999136,0.4016393442622378,False
TS3003a,seg_000,high,0.724,8.579999999999998,0.0,False
TS3003a,seg_001,medium,0.297,0.5400000000000009,0.18518518518518745,False
TS3003a,seg_005,uncertain,0.114,1.4499999999999993,0.0,False
TS3003a,seg_006,uncertain,0.005,0.8399999999999999,0.0,False
TS3003a,seg_007,uncertain,0.067,0.5899999999999963,0.06779661016949046,False
TS3003a,seg_008,high,0.66,11.5,0.0,False
TS3003a,seg_009,uncertain,0.068,0.6099999999999994,1.0,True
TS3003a,seg_014,medium,0.287,0.4399999999999977,0.22727272727271552,False
TS3003a,seg_015,medium,0.381,2.0900000000000034,0.0,False
TS3003a,seg_016,high,0.602,3.8299999999999983,0.00522193211488331,False
TS3003a,seg_017,uncertain,0.138,0.44999999999999574,1.0,True
TS3003a,seg_020,high,0.806,22.22,0.0,False
TS3003a,seg_022,medium,0.446,2.0900000000000034,0.0,False
TS3003a,seg_023,high,0.685,6.009999999999991,0.0,False
TS3003a,seg_024,high,0.603,2.25,0.0,False
TS3003a,seg_025,high,0.674,6.309999999999988,0.0,False
TS3003a,seg_027,high,0.823,21.870000000000005,0.00045724737082719624,False
TS3003a,seg_028,medium,0.416,1.1899999999999977,0.042016806722698696,False
TS3003a,seg_029,high,0.713,4.280000000000001,0.0,False
TS3003a,seg_030,high,0.732,5.689999999999998,0.001757469244286658,False
TS3003a,seg_031,uncertain,0.103,0.5699999999999932,0.0,False
TS3003a,seg_032,high,0.675,2.1599999999999966,0.0,False
TS3003a,seg_034,high,0.517,2.019999999999982,0.0,False
TS3003a,seg_035,high,0.574,3.289999999999992,0.0,False
TS3003a,seg_036,high,0.839,16.97,0.0,False
TS3003a,seg_044,high,0.702,1.7900000000000205,0.02234636871509499,False
TS3003a,seg_045,medium,0.286,0.5400000000000205,0.1851851851852203,False
TS3003a,seg_047,uncertain,-0.172,3.259999999999991,1.0,True
TS3003a,seg_049,high,0.827,20.139999999999986,0.0,False
TS3003a,seg_050,medium,0.369,0.46999999999999886,0.0,False
TS3003a,seg_052,high,0.857,29.97,0.03570236903570212,False
TS3003a,seg_053,high,0.657,5.389999999999986,0.01669758812616018,False
TS3003a,seg_054,high,0.602,1.8199999999999932,0.07142857142856918,False
TS3003a,seg_055,uncertain,-0.188,0.5600000000000023,1.0,True
TS3003a,seg_056,high,0.852,16.95999999999998,0.011792452830188038,False
TS3003a,seg_057,high,0.588,3.409999999999968,0.0,False
TS3003a,seg_058,uncertain,0.067,0.589999999999975,0.0,False
TS3003a,seg_059,high,0.759,21.610000000000014,0.0,False
TS3003a,seg_060,high,0.832,17.060000000000002,0.0,False
TS3003a,seg_061,high,0.582,2.079999999999984,0.009615384615375921,False
TS3003a,seg_062,high,0.798,12.54000000000002,0.0,False
TS3003a,seg_063,uncertain,-0.146,0.5099999999999909,0.0,False
TS3003a,seg_064,high,0.833,13.850000000000023,0.0021660649819515987,False
TS3003a,seg_065,high,0.851,21.370000000000005,0.0014038371548887874,False
TS3003a,seg_066,high,0.838,14.46999999999997,0.0,False
TS3003a,seg_067,high,0.779,8.120000000000005,0.15763546798029915,False
TS3003a,seg_068,high,0.708,9.600000000000023,0.003124999999997158,False
TS3003a,seg_069,high,0.74,14.010000000000048,0.0,False
TS3003a,seg_070,high,0.779,10.049999999999955,0.0,False
TS3003a,seg_071,high,0.582,2.3000000000000114,0.06956521739131483,False
TS3003a,seg_072,high,0.592,8.529999999999973,0.004689331770218463,False
TS3003a,seg_073,medium,0.414,1.8500000000000227,0.0,False
TS3003a,seg_074,medium,0.421,0.4500000000000455,0.0,False
TS3003a,seg_075,medium,0.346,3.2099999999999795,0.0,False
TS3003a,seg_076,high,0.849,32.84000000000003,0.034104750304508546,False
TS3003a,seg_078,high,0.829,19.379999999999995,0.0010319917440680948,False
TS3003a,seg_079,medium,0.404,1.1800000000000637,0.0,False
TS3003a,seg_080,high,0.619,2.160000000000082,0.0,False
TS3003a,seg_081,high,0.634,4.889999999999986,0.0,False
TS3003a,seg_082,uncertain,-0.098,0.4800000000000182,0.0,False
TS3003a,seg_083,high,0.506,2.169999999999959,0.004608294930871448,False
TS3003a,seg_084,uncertain,0.045,0.5399999999999636,1.0,True
TS3003a,seg_085,uncertain,0.043,3.240000000000009,1.0,True
TS3003a,seg_086,uncertain,0.184,0.4199999999999591,0.14285714285729756,False
TS3003a,seg_087,high,0.677,6.580000000000041,0.0,False
TS3003a,seg_088,high,0.639,1.400000000000091,0.06428571428581409,False
TS3003a,seg_089,high,0.581,3.7100000000000364,0.005390835579509923,False
TS3003a,seg_090,uncertain,-0.318,0.8400000000000318,1.0,True
TS3003a,seg_093,high,0.573,5.119999999999891,0.1464843750000031,False
TS3003a,seg_094,medium,0.317,1.3600000000000136,0.0,False
TS3003a,seg_095,uncertain,0.083,0.5399999999999636,0.05555555555550873,False
TS3003a,seg_097,medium,0.374,0.8400000000000318,0.22619047619053256,False
TS3003a,seg_098,high,0.758,10.379999999999995,0.029865125240842505,False
TS3003a,seg_099,high,0.655,1.7900000000000773,0.00558659217876567,False
TS3003a,seg_101,high,0.559,5.580000000000041,0.005376344086016616,False
TS3003a,seg_103,uncertain,0.184,0.4399999999999409,0.0,False
TS3003a,seg_104,medium,0.474,1.2200000000000273,0.03278688524596429,False
TS3003a,seg_105,high,0.83,9.720000000000027,0.003086419753083658,False
TS3003a,seg_106,medium,0.306,0.9400000000000546,0.010638297872330171,False
