pair_id,file_a,file_b,label
test_000131,id11089/XiYDQ2rX8hQ/00001.wav,id11089/uM_RQOmCVxo/00005.wav,1
test_000132,id10901/y9ic3a4nd8Q/00012.wav,id10943/s40B9MuMEgI/00009.wav,0
test_000133,id10002/QanuGhOhb9A/00010.wav,id10955/fM25hh5Dd-E/00004.wav,0
test_000134,id10003/5ablueV_1tw/00017.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_000135,id10002/RLKKsYiCMvc/00002.wav,id10002/SI4D2_YXvBE/00001.wav,1
test_000136,id10018/sci80gk6bUc/00018.wav,id11089/Mc7XFTXvcNA/00003.wav,0
test_000137,id10002/0_laIeN-Q44/00001.wav,id10002/QanuGhOhb9A/00014.wav,1
test_000138,id10943/DdNV2ZDAs_0/00015.wav,id11090/BhLxC_Ypzew/00009.wav,0
test_000139,id10941/n7_p5G5jcOA/00016.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_000140,id11090/hrYMvli5PSI/00002.wav,id11090/seCWN9R9djA/00001.wav,1
test_000141,id10519/oUHGKXT4Aew/00028.wav,id11089/udbgeuaEpec/00001.wav,0
test_000142,id11071/4uDtI4bTDbQ/00007.wav,id11071/QnfPjLIgEgQ/00004.wav,1
test_000143,id11071/LNoil0LJaYE/00001.wav,id11071/mm4AON-l1F4/00004.wav,1
test_000144,id11209/9TJA_brL8Ms/00014.wav,id11209/ng87j9RtjKc/00025.wav,1
test_000145,id10943/DdNV2ZDAs_0/00019.wav,id10943/GCg0DWmsGb8/00005.wav,1
test_000146,id10941/M7lD9V_OK7E/00023.wav,id10943/diAboXwOsog/00004.wav,0
test_000147,id10901/Y3WXoivKSlA/00005.wav,id10901/juYagtqNpKI/00001.wav,1
test_000148,id11089/FCLmA-kQilI/00001.wav,id11089/f9JtBRalswM/00006.wav,1
test_000149,id11090/MhVViOtpc5Y/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,1
test_000150,id11071/WPIVRh5CEPk/00001.wav,id11071/uDCCfAH_5T4/00002.wav,1
test_000151,id10324/QqWuHAKpeeE/00003.wav,id10955/CH0hdKWCyn4/00009.wav,0
test_000152,id10519/HIrty1rVnpU/00016.wav,id11089/dg1HrPpOCHE/00031.wav,0
test_000153,id10045/c6Od_AIDt0Y/00026.wav,id11090/EGVcQhK3b5o/00035.wav,0
test_000154,id10045/qXAm-ptqIIg/00024.wav,id10519/HIrty1rVnpU/00016.wav,0
test_000155,id10955/BJ-mjwsDrTs/00026.wav,id11090/EGVcQhK3b5o/00031.wav,0
test_000156,id10002/eNc4LrrvV80/00004.wav,id10002/xTV-jFAUKcw/00001.wav,1
test_000157,id11090/l9W2c1Zf6E4/00002.wav,id11090/udbgeuaEpec/00003.wav,1
test_000158,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00008.wav,1
test_000159,id10003/E_6MjfYr0sQ/00043.wav,id11209/rsdueh8VUDk/00003.wav,0
test_000160,id10519/HIrty1rVnpU/00011.wav,id10941/LOMuDrC-yKw/00009.wav,0
test_000161,id10003/A8SBCxYzJgs/00006.wav,id10003/EGPV-Xa0LGk/00003.wav,1
test_000162,id10583/ncajg8Tki3M/00006.wav,id10955/Zrhn9R4cSts/00001.wav,0
test_000163,id11071/664Gj2trZv8/00001.wav,id11071/_ya6DGo23lw/00001.wav,1
test_000164,id10943/4DSO60d5IcA/00002.wav,id10943/VDGRiXVFcW4/00001.wav,1
test_000165,id10045/3-l99GdyRaQ/00003.wav,id10045/m-rl0JC7zls/00002.wav,1
test_000166,id11090/EGVcQhK3b5o/00036.wav,id11209/YoUgykRElWw/00004.wav,0
test_000167,id10018/9tu4uaM0YTc/00014.wav,id10045/FdYLFLTY-5Q/00013.wav,0
test_000168,id10002/6WO410QOeuo/00002.wav,id10002/SI4D2_YXvBE/00001.wav,1
test_000169,id10045/IxEPwr6ds8w/00001.wav,id10045/bwpDvDAnWn0/00002.wav,1
test_000170,id10324/49dNaFf6l-4/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,1
test_000171,id10901/5G_ldPtfJQY/00002.wav,id10901/s_PH-6Emtmw/00003.wav,1
test_000172,id10003/_JpHD6VnJ3I/00001.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_000173,id10045/xcGtfOT57-M/00005.wav,id10324/B1nRjIlyftI/00001.wav,0
test_000174,id10003/A8SBCxYzJgs/00002.wav,id10943/Ifz1XY9Ob3c/00011.wav,0
test_000175,id11209/9TJA_brL8Ms/00007.wav,id11209/K5n4X7NUoZc/00001.wav,1
test_000176,id11090/EGVcQhK3b5o/00050.wav,id11090/IbX2Z0Y7LbM/00006.wav,1
test_000177,id10324/QqWuHAKpeeE/00008.wav,id11071/4uDtI4bTDbQ/00005.wav,0
test_000178,id11089/gcaVpPS2fIA/00001.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_000179,id10045/UDF1uu1iWyA/00015.wav,id10941/m6EmvGA_loo/00002.wav,0
test_000180,id10324/49dNaFf6l-4/00004.wav,id10324/QqWuHAKpeeE/00008.wav,1
test_000181,id10324/Q7_tcoLIaMk/00001.wav,id10324/QqWuHAKpeeE/00008.wav,1
test_000182,id10943/7_h0_dHd7_w/00043.wav,id11089/vtCEvIVhIKE/00016.wav,0
test_000183,id10002/QanuGhOhb9A/00021.wav,id11071/LNoil0LJaYE/00002.wav,0
test_000184,id10583/U0UNvoRitTg/00009.wav,id10583/wm-zfibgpBo/00006.wav,1
test_000185,id10003/bDxy7bnj_bc/00007.wav,id11209/rsdueh8VUDk/00011.wav,0
test_000186,id10002/QanuGhOhb9A/00001.wav,id10583/U0UNvoRitTg/00029.wav,0
test_000187,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00011.wav,1
test_000188,id10324/ys0-pLK_Ygs/00003.wav,id11071/BceLH6tkbH0/00008.wav,0
test_000189,id10519/M8xPkqcv8no/00005.wav,id10955/K38Ya_Sag_g/00002.wav,0
test_000190,id11090/ad3NhT2tA7E/00009.wav,id11090/udbgeuaEpec/00002.wav,1
test_000191,id10003/BQxxhq4539A/00016.wav,id10018/4UXieX7te0U/00001.wav,0
test_000192,id10002/Mpr9wqUuLQA/00001.wav,id10002/TqUbiOgEb0w/00001.wav,1
test_000193,id10002/Mpr9wqUuLQA/00003.wav,id10002/gaQqIoV_aLY/00002.wav,1
test_000194,id10003/K5zRxtXc27s/00007.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_000195,id11071/4uDtI4bTDbQ/00002.wav,id11071/JXFxQEoMemg/00001.wav,1
test_000196,id10941/M7lD9V_OK7E/00008.wav,id11209/ng87j9RtjKc/00009.wav,0
test_000197,id10018/iYaSdx4Qhv4/00002.wav,id11089/vtCEvIVhIKE/00011.wav,0
test_000198,id11071/PMHMpcHg_YM/00022.wav,id11089/dg1HrPpOCHE/00028.wav,0
test_000199,id10955/uv9ToiefyqM/00001.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_000200,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00002.wav,1
test_000201,id10955/CH0hdKWCyn4/00001.wav,id10955/zWE-D92diPU/00013.wav,1
test_000202,id11089/ZlYIoW6oPFk/00007.wav,id11089/dg1HrPpOCHE/00008.wav,1
test_000203,id10045/FdYLFLTY-5Q/00018.wav,id10955/zWE-D92diPU/00010.wav,0
test_000204,id10002/VMaXdHLz5Bk/00005.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_000205,id10045/UDF1uu1iWyA/00004.wav,id10324/tXzPMAyLHcY/00002.wav,0
test_000206,id10002/RLKKsYiCMvc/00007.wav,id10045/qXAm-ptqIIg/00013.wav,0
test_000207,id10324/fTl25XI6GN0/00001.wav,id10324/q68hf87novc/00013.wav,1
test_000208,id10519/heXFODtJUcs/00001.wav,id11209/K97Yo5gYzp4/00009.wav,0
test_000209,id10955/0WLiSk3Iua4/00003.wav,id10955/rlDnVuulGow/00012.wav,1
test_000210,id10324/B1nRjIlyftI/00004.wav,id10324/zo4Uv-dchPQ/00002.wav,1
test_000211,id11090/IbX2Z0Y7LbM/00009.wav,id11090/l9W2c1Zf6E4/00002.wav,1
test_000212,id10583/iqOLK7gLNCo/00023.wav,id10901/y9ic3a4nd8Q/00023.wav,0
test_000213,id10002/RLKKsYiCMvc/00029.wav,id10003/BQxxhq4539A/00001.wav,0
test_000214,id11089/Uxwi-OscF4Y/00001.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_000215,id10943/diAboXwOsog/00002.wav,id11071/36u5VgHBlwI/00010.wav,0
test_000216,id10519/oUHGKXT4Aew/00004.wav,id10941/cCu75pAu_2A/00009.wav,0
test_000217,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00001.wav,1
test_000218,id10519/SnKuOWc19zE/00007.wav,id10519/tRV9eCFKj_k/00005.wav,1
test_000219,id10002/cMGEuZ1zqXk/00004.wav,id10583/8iZJ5S_OZqQ/00021.wav,0
test_000220,id10955/fM25hh5Dd-E/00001.wav,id11089/dTDPdozz3X8/00003.wav,0
test_000221,id11089/5sk7wU0pjgU/00002.wav,id11090/BhLxC_Ypzew/00008.wav,0
test_000222,id10901/Y3WXoivKSlA/00001.wav,id10901/juYagtqNpKI/00007.wav,1
test_000223,id10941/cCu75pAu_2A/00003.wav,id11089/lcJXIKxug9g/00002.wav,0
test_000224,id10955/mSZIgst6Hvs/00001.wav,id10955/zWE-D92diPU/00004.wav,1
test_000225,id10519/SnKuOWc19zE/00002.wav,id11090/EGVcQhK3b5o/00052.wav,0
test_000226,id10003/bDxy7bnj_bc/00005.wav,id10901/CiHSe4JYKyY/00001.wav,0
test_000227,id10583/R3iDRYV7SpU/00009.wav,id10583/rrPb_EgwUD0/00025.wav,1
test_000228,id10003/5ablueV_1tw/00013.wav,id10901/juYagtqNpKI/00006.wav,0
test_000229,id10941/A7r3jHA-Xmc/00008.wav,id10941/Om37SqfeS4w/00001.wav,1
test_000230,id10045/c6Od_AIDt0Y/00049.wav,id10941/n7_p5G5jcOA/00030.wav,0
test_000231,id10519/HIrty1rVnpU/00015.wav,id10955/wizyOKQhEgY/00002.wav,0
test_000232,id10901/PwxAFsepqr4/00001.wav,id10901/Y3WXoivKSlA/00003.wav,1
test_000233,id10955/CH0hdKWCyn4/00012.wav,id10955/uv9ToiefyqM/00001.wav,1
test_000234,id10955/BJ-mjwsDrTs/00016.wav,id10955/uv9ToiefyqM/00001.wav,1
test_000235,id11089/Lr-aKb8a5fo/00001.wav,id11089/c4dLwcifQaQ/00011.wav,1
test_000236,id10045/2C6rSa0k4NM/00006.wav,id10045/FdYLFLTY-5Q/00021.wav,1
test_000237,id10002/RLKKsYiCMvc/00002.wav,id10901/h4WdYGZkxwo/00005.wav,0
test_000238,id11090/ZAZ7ySB8vkw/00002.wav,id11090/ad3NhT2tA7E/00003.wav,1
test_000239,id10018/eckQg181kQY/00031.wav,id11090/BhLxC_Ypzew/00019.wav,0
test_000240,id10324/49dNaFf6l-4/00002.wav,id11071/wNYXJR8Fvow/00002.wav,0
test_000241,id10901/y9ic3a4nd8Q/00015.wav,id11090/slMZNCBiTYg/00002.wav,0
test_000242,id10955/bLJUv6jbMjw/00005.wav,id11071/PMHMpcHg_YM/00004.wav,0
test_000243,id10955/fM25hh5Dd-E/00023.wav,id10955/mSZIgst6Hvs/00001.wav,1
test_000244,id10002/RLKKsYiCMvc/00020.wav,id10003/EGPV-Xa0LGk/00004.wav,0
test_000245,id10583/qMMlFEm6CuE/00001.wav,id11089/dg1HrPpOCHE/00025.wav,0
test_000246,id10002/QnnjJ9i5WFs/00002.wav,id10901/5G_ldPtfJQY/00007.wav,0
test_000247,id10003/BQxxhq4539A/00005.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_000248,id10003/yzIXg93UOIM/00007.wav,id11090/MhVViOtpc5Y/00001.wav,0
test_000249,id10045/FdYLFLTY-5Q/00013.wav,id10955/K38Ya_Sag_g/00005.wav,0
test_000250,id10045/FdYLFLTY-5Q/00001.wav,id10583/8iZJ5S_OZqQ/00020.wav,0
test_000251,id10583/ncajg8Tki3M/00004.wav,id10901/s_PH-6Emtmw/00001.wav,0
test_000252,id11089/iL4KuHdcyrI/00001.wav,id11089/oICidf_tyKI/00001.wav,1
test_000253,id10002/C7k7C-PDvAA/00001.wav,id10018/sci80gk6bUc/00002.wav,0
test_000254,id11071/QnfPjLIgEgQ/00003.wav,id11209/puXuvYtXGoI/00014.wav,0
test_000255,id10045/c6Od_AIDt0Y/00016.wav,id10519/CFR6e1P7Vkg/00005.wav,0
test_000256,id10324/4ZjZnQ1sITc/00001.wav,id11090/MhVViOtpc5Y/00001.wav,0
test_000257,id11089/Mc7XFTXvcNA/00004.wav,id11209/YoUgykRElWw/00001.wav,0
test_000258,id10943/VPcGiLfLt2I/00002.wav,id10943/vNCVj7yLWPU/00001.wav,1
test_000259,id10519/Y4v2TquzJno/00001.wav,id11209/P_ch5zc2wfs/00008.wav,0
test_000260,id10002/6WO410QOeuo/00005.wav,id10519/SnKuOWc19zE/00003.wav,0
test_000261,id10002/VMaXdHLz5Bk/00001.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_000262,id11071/BceLH6tkbH0/00007.wav,id11071/_ya6DGo23lw/00001.wav,1
test_000263,id10955/OEoI3JnqgZ8/00002.wav,id10955/rlDnVuulGow/00004.wav,1
test_000264,id10002/gaQqIoV_aLY/00006.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_000265,id10045/c6Od_AIDt0Y/00018.wav,id10045/oKhOv3V7U3o/00001.wav,1
test_000266,id10324/q68hf87novc/00010.wav,id10324/v6vXEKsMYgs/00002.wav,1
test_000267,id10018/2fsToHH2Qz4/00004.wav,id10018/EFFEzbt2k6o/00002.wav,1
test_000268,id10045/wUVMEE3Y32A/00003.wav,id10045/xcGtfOT57-M/00007.wav,1
test_000269,id10002/C7k7C-PDvAA/00001.wav,id10003/yzIXg93UOIM/00033.wav,0
test_000270,id10901/juYagtqNpKI/00007.wav,id10941/LOMuDrC-yKw/00017.wav,0
test_000271,id10002/eNc4LrrvV80/00005.wav,id10018/sci80gk6bUc/00021.wav,0
test_000272,id11071/5-veoCefJfQ/00001.wav,id11071/664Gj2trZv8/00001.wav,1
test_000273,id10583/U0UNvoRitTg/00029.wav,id10583/WuZqoSEQKOE/00001.wav,1
test_000274,id10045/3-l99GdyRaQ/00002.wav,id10045/IxEPwr6ds8w/00002.wav,1
test_000275,id10018/eckQg181kQY/00022.wav,id10519/oUHGKXT4Aew/00016.wav,0
test_000276,id10002/w9H-ZMvdE9M/00001.wav,id10901/LjZQYwe2tIU/00005.wav,0
test_000277,id10018/G4ytSwL9uak/00012.wav,id10018/su3ku9D00jA/00002.wav,1
