pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_000025,id10002/C7k7C-PDvAA/00002.wav,id10519/oUHGKXT4Aew/00008.wav,utt_000014,utt_001524,0,0.16559509932994843,success,
test_000026,id10901/OSct4k2k-hw/00003.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002255,utt_002280,1,0.7814821004867554,success,
test_000027,id10018/aDIdItugOC0/00007.wav,id10955/wizyOKQhEgY/00002.wav,utt_000540,utt_003165,0,0.20732983946800232,success,
test_000028,id10045/hz5NFR5M6Uc/00012.wav,id10324/woiB_ALXZ7c/00003.wav,utt_000938,utt_001117,0,0.1767328530550003,success,
test_000029,id10519/CSpbyFLf1q0/00003.wav,id10519/HIrty1rVnpU/00003.wav,utt_001484,utt_001492,1,0.5598788857460022,success,
test_000030,id10045/FdYLFLTY-5Q/00002.wav,id11209/YoUgykRElWw/00002.wav,utt_000877,utt_004846,0,0.06395921856164932,success,
test_000031,id10003/EGPV-Xa0LGk/00008.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000240,utt_000268,1,0.5402310490608215,success,
test_000032,id10045/bVnFhUi19mg/00004.wav,id10955/zWE-D92diPU/00006.wav,utt_000752,utt_003223,0,0.08829373866319656,success,
test_000033,id10003/A8SBCxYzJgs/00006.wav,id10003/NC70RWJDnMg/00001.wav,utt_000159,utt_000261,1,0.654699444770813,success,
test_000034,id10943/kxXTZiQEu1E/00033.wav,id11071/HmhdsvtScUU/00007.wav,utt_002927,utt_003526,0,0.14192532002925873,success,
test_000035,id10519/oUHGKXT4Aew/00024.wav,id10901/NpJz6_nEzJs/00007.wav,utt_001540,utt_002247,0,0.15573102235794067,success,
test_000036,id10901/LjZQYwe2tIU/00006.wav,id10901/rehvUGHqHR4/00001.wav,utt_002237,utt_002257,1,0.5937598943710327,success,
test_000037,id11090/c5k0yjQqaww/00001.wav,id11090/udbgeuaEpec/00002.wav,utt_003831,utt_003978,1,0.5816690921783447,success,
test_000038,id10901/5G_ldPtfJQY/00019.wav,id10941/A7r3jHA-Xmc/00014.wav,utt_002191,utt_002562,0,-0.10694456845521927,success,
test_000039,id10018/G4ytSwL9uak/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000617,utt_000720,1,0.6445153951644897,success,
test_000040,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00029.wav,utt_002602,utt_002711,1,0.3858988285064697,success,
test_000041,id10018/eckQg181kQY/00030.wav,id10018/sci80gk6bUc/00002.wav,utt_000598,utt_000655,1,0.6505677700042725,success,
test_000042,id10324/jx1tdxlQpB0/00001.wav,id10583/8iZJ5S_OZqQ/00005.wav,utt_001059,utt_001571,0,0.08573856949806213,success,
test_000043,id10002/gaQqIoV_aLY/00006.wav,id10955/Zrhn9R4cSts/00002.wav,utt_000037,utt_003212,0,0.12377174943685532,success,
test_000044,id10943/7_h0_dHd7_w/00002.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002728,utt_003494,0,-0.03916916996240616,success,
test_000045,id10018/iYaSdx4Qhv4/00002.wav,id11090/BhLxC_Ypzew/00004.wav,utt_000632,utt_003793,0,0.21227239072322845,success,
test_000046,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00015.wav,utt_001484,utt_001531,1,0.6108709573745728,success,
test_000047,id10045/c6Od_AIDt0Y/00057.wav,id11209/K5n4X7NUoZc/00004.wav,utt_000862,utt_004666,0,0.07943051308393478,success,
test_000048,id10018/ZBioF6ulHg8/00001.wav,id10018/eckQg181kQY/00005.wav,utt_000723,utt_000573,1,0.6931319236755371,success,
test_000049,id10002/gaQqIoV_aLY/00008.wav,id10943/7_h0_dHd7_w/00023.wav,utt_000039,utt_002749,0,0.09136264026165009,success,
test_000050,id10018/eckQg181kQY/00024.wav,id10943/7_h0_dHd7_w/00040.wav,utt_000592,utt_002766,0,0.11534757912158966,success,
test_000051,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00005.wav,utt_000073,utt_000115,1,0.6603608727455139,success,
test_000052,id10943/0de0YILnBoI/00001.wav,id10943/khscBlibcsE/00002.wav,utt_002719,utt_002894,1,0.530685544013977,success,
test_000053,id11071/HmhdsvtScUU/00011.wav,id11071/PMHMpcHg_YM/00006.wav,utt_003530,utt_003548,1,0.6747651100158691,success,
test_000054,id10045/c6Od_AIDt0Y/00066.wav,id11090/BhLxC_Ypzew/00033.wav,utt_000871,utt_003822,0,0.07788436114788055,success,
test_000055,id10519/oUHGKXT4Aew/00006.wav,id10941/m6EmvGA_loo/00001.wav,utt_001522,utt_002652,0,0.07867936789989471,success,
test_000056,id10045/c6Od_AIDt0Y/00020.wav,id11090/slMZNCBiTYg/00033.wav,utt_000825,utt_003974,0,-0.04336368665099144,success,
test_000057,id10003/bDxy7bnj_bc/00010.wav,id10583/HywWPDQKSYE/00022.wav,utt_000169,utt_001657,0,0.020978720858693123,success,
test_000058,id10002/gaQqIoV_aLY/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_000032,utt_001050,0,0.0016298742266371846,success,
test_000059,id10519/HIrty1rVnpU/00009.wav,id11089/dg1HrPpOCHE/00002.wav,utt_001498,utt_003627,0,0.10922044515609741,success,
test_000060,id10583/qMMlFEm6CuE/00008.wav,id10901/6Hm8SeN2Wp8/00004.wav,utt_001741,utt_002197,0,0.03790462389588356,success,
test_000061,id10003/EGPV-Xa0LGk/00001.wav,id10018/eckQg181kQY/00013.wav,utt_000233,utt_000581,0,-0.05486346408724785,success,
test_000062,id10003/E_6MjfYr0sQ/00023.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000211,utt_003895,0,0.168563574552536,success,
test_000063,id10519/oUHGKXT4Aew/00020.wav,id10583/iqOLK7gLNCo/00023.wav,utt_001536,utt_001686,0,-0.027555624023079872,success,
test_000064,id11089/XiYDQ2rX8hQ/00001.wav,id11089/oICidf_tyKI/00003.wav,utt_003754,utt_003711,1,0.5741878151893616,success,
test_000065,id10324/m-VLgnx_D4U/00002.wav,id11209/ng87j9RtjKc/00012.wav,utt_001073,utt_004706,0,0.06016504392027855,success,
test_000066,id10901/ia6HdLU4LiM/00006.wav,id11089/BalDCf0d3wg/00001.wav,utt_002223,utt_003612,0,0.0614846795797348,success,
test_000067,id10045/qXAm-ptqIIg/00008.wav,id11089/xmj23w2m-Xg/00005.wav,utt_000958,utt_003759,0,0.04416048899292946,success,
test_000068,id10941/b8G3qvQqc18/00001.wav,id10941/cCu75pAu_2A/00005.wav,utt_002565,utt_002590,1,0.5818585157394409,success,
test_000069,id10045/6jj7z7rt_9E/00005.wav,id10519/HIrty1rVnpU/00004.wav,utt_000739,utt_001493,0,0.12588302791118622,success,
test_000070,id10955/9rPVtEBBjFs/00003.wav,id10955/ZPKk8F8UrSw/00001.wav,utt_003026,utt_003199,1,0.662307620048523,success,
test_000071,id10045/c6Od_AIDt0Y/00068.wav,id11209/iER54b69dgs/00004.wav,utt_000873,utt_004654,0,0.10082720220088959,success,
test_000072,id10943/diAboXwOsog/00026.wav,id10943/y88X864eYmc/00001.wav,utt_002854,utt_003013,1,0.5765801668167114,success,
test_000073,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001028,utt_001142,1,0.4282379150390625,success,
test_000074,id10003/yzIXg93UOIM/00004.wav,id10901/NpJz6_nEzJs/00010.wav,utt_000272,utt_002250,0,0.05775356665253639,success,
test_000075,id11089/S8qcdDKgEN4/00001.wav,id11089/iL4KuHdcyrI/00004.wav,utt_003721,utt_003692,1,0.6733838319778442,success,
test_000076,id11090/M0vfb9WUcyo/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003934,utt_003941,1,0.6483543515205383,success,
test_000077,id10901/5G_ldPtfJQY/00005.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_002177,utt_003569,0,-0.10969025641679764,success,
test_000078,id11090/e_0Y56UyKC8/00003.wav,id11090/slMZNCBiTYg/00026.wav,utt_003842,utt_003967,1,0.7300441265106201,success,
test_000079,id11209/P_ch5zc2wfs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004727,utt_004770,1,0.6617965698242188,success,
test_000080,id10519/HIrty1rVnpU/00008.wav,id11089/vtCEvIVhIKE/00013.wav,utt_001497,utt_003747,0,0.12386946380138397,success,
test_000081,id11071/mm4AON-l1F4/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003540,utt_003597,1,0.7639634013175964,success,
test_000082,id11071/PMHMpcHg_YM/00024.wav,id11209/ya32Cn7QY-4/00005.wav,utt_003566,utt_004837,0,0.15407554805278778,success,
test_000083,id11089/gcaVpPS2fIA/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003688,utt_003693,1,0.5225335359573364,success,
test_000084,id10003/5ablueV_1tw/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000140,utt_000267,1,0.6796321272850037,success,
test_000085,id10002/Mpr9wqUuLQA/00002.wav,id10002/TqUbiOgEb0w/00004.wav,utt_000041,utt_000114,1,0.7409882545471191,success,
test_000086,id10324/DNqi4NOsLO0/00001.wav,id10324/Q7_tcoLIaMk/00003.wav,utt_001049,utt_001094,1,0.41584569215774536,success,
test_000087,id10324/1BN1Twr0pDM/00003.wav,id10324/DE089Obo6L4/00001.wav,utt_001021,utt_001036,1,0.5233880877494812,success,
test_000088,id10003/FfmnkloV_zg/00001.wav,id10583/U0UNvoRitTg/00038.wav,utt_000242,utt_001832,0,0.058816295117139816,success,
test_000089,id10324/ZHxrVEoB67Q/00002.wav,id11071/QnfPjLIgEgQ/00001.wav,utt_001139,utt_003567,0,0.036996860057115555,success,
test_000090,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00006.wav,utt_002256,utt_002209,1,0.8576390147209167,success,
test_000091,id11071/5-veoCefJfQ/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003501,utt_003538,1,0.6602758765220642,success,
test_000092,id10045/W1Bk8uD5U2E/00001.wav,id10045/bVnFhUi19mg/00003.wav,utt_000995,utt_000751,1,0.28871768712997437,success,
test_000093,id10324/B1nRjIlyftI/00006.wav,id10519/HIrty1rVnpU/00012.wav,utt_001035,utt_001501,0,0.0738493800163269,success,
test_000094,id10901/y9ic3a4nd8Q/00011.wav,id11089/Lr-aKb8a5fo/00001.wav,utt_002282,utt_003695,0,0.11938358843326569,success,
test_000095,id10018/A-Q7SmHQT70/00023.wav,id10583/U0UNvoRitTg/00039.wav,utt_000531,utt_001833,0,0.03326351195573807,success,
test_000096,id10941/cCu75pAu_2A/00002.wav,id11090/BhLxC_Ypzew/00036.wav,utt_002587,utt_003825,0,-0.030463092029094696,success,
test_000097,id10045/2C6rSa0k4NM/00007.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000730,utt_000947,1,0.6988382339477539,success,
test_000098,id10002/QanuGhOhb9A/00001.wav,id10002/eNc4LrrvV80/00002.wav,utt_000043,utt_000020,1,0.7849351167678833,success,
test_000099,id10045/c6Od_AIDt0Y/00012.wav,id10955/5_OEnogeris/00003.wav,utt_000817,utt_003019,0,-0.07380244880914688,success,
test_000100,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00048.wav,utt_000947,utt_000853,1,0.6693799495697021,success,
test_000101,id10901/PwxAFsepqr4/00001.wav,id10901/juYagtqNpKI/00006.wav,utt_002256,utt_002230,1,0.802922785282135,success,
test_000102,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00001.wav,utt_001052,utt_001115,1,0.2591305077075958,success,
test_000103,id10002/QanuGhOhb9A/00005.wav,id10941/b8G3qvQqc18/00011.wav,utt_000047,utt_002575,0,0.057720575481653214,success,
test_000104,id10943/4DSO60d5IcA/00001.wav,id10943/AbPqanBryDQ/00001.wav,utt_002722,utt_002774,1,0.4313257336616516,success,
test_000105,id11071/PMHMpcHg_YM/00004.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003546,utt_003577,1,0.5885652303695679,success,
test_000106,id10941/b8G3qvQqc18/00003.wav,id10941/jUlh_hw2Mt0/00001.wav,utt_002567,utt_002607,1,0.4313387870788574,success,
test_000107,id11071/36u5VgHBlwI/00013.wav,id11071/QnfPjLIgEgQ/00007.wav,utt_003492,utt_003573,1,0.5739065408706665,success,
test_000108,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003665,utt_003707,1,0.4554483890533447,success,
test_000109,id10002/QanuGhOhb9A/00016.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000058,utt_003119,0,0.10271364450454712,success,
test_000110,id10003/NC70RWJDnMg/00005.wav,id10324/B1nRjIlyftI/00004.wav,utt_000265,utt_001033,0,0.019574029371142387,success,
test_000111,id11089/udbgeuaEpec/00001.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003722,utt_003740,1,0.6276703476905823,success,
test_000112,id10901/6Hm8SeN2Wp8/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002194,utt_002212,1,0.7746731638908386,success,
test_000113,id10943/7_h0_dHd7_w/00008.wav,id10955/Y700CCRzcCo/00015.wav,utt_002734,utt_003182,0,0.1408272683620453,success,
test_000114,id10002/C7k7C-PDvAA/00002.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000014,utt_000127,1,0.6914467811584473,success,
test_000115,id10583/R3iDRYV7SpU/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_001749,utt_002270,0,-0.12148759514093399,success,
test_000116,id10583/BceLH6tkbH0/00011.wav,id10943/niqOkCJVjxc/00033.wav,utt_001624,utt_002970,0,0.2849022150039673,success,
test_000117,id10324/1BN1Twr0pDM/00003.wav,id10324/DNFEqtSReEg/00009.wav,utt_001021,utt_001045,1,0.634190022945404,success,
test_000118,id10002/TqUbiOgEb0w/00001.wav,id10943/niqOkCJVjxc/00032.wav,utt_000111,utt_002969,0,0.06860746443271637,success,
test_000119,id10901/5G_ldPtfJQY/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002173,utt_002212,1,0.7519333958625793,success,
test_000120,id10901/6P65iy8hZZg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002201,utt_002266,1,0.8772110939025879,success,
test_000121,id10018/aDIdItugOC0/00004.wav,id10943/C7tJHiv3hfk/00011.wav,utt_000537,utt_002787,0,0.13632579147815704,success,
test_000122,id10583/8iZJ5S_OZqQ/00027.wav,id11090/DeS3T6vK_90/00001.wav,utt_001593,utt_003836,0,-0.020612986758351326,success,
test_000123,id11089/DqbzTtSoRnc/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003665,utt_003693,1,0.5908762216567993,success,
test_000124,id10003/bDxy7bnj_bc/00010.wav,id10045/FdYLFLTY-5Q/00048.wav,utt_000169,utt_000923,0,0.19093860685825348,success,
test_000125,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00003.wav,utt_002717,utt_002654,1,0.7226508259773254,success,
test_000126,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00002.wav,utt_003015,utt_003169,1,0.7123320698738098,success,
test_000127,id10943/GCg0DWmsGb8/00010.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002874,utt_003008,1,0.5564265251159668,success,
test_000128,id10003/K5zRxtXc27s/00003.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000246,utt_000151,1,0.7557024955749512,success,
test_000129,id11209/puXuvYtXGoI/00004.wav,id11209/yOcBd7KktgM/00003.wav,utt_004750,utt_004841,1,0.7010453939437866,success,
test_000130,id10018/G4ytSwL9uak/00005.wav,id10018/su3ku9D00jA/00002.wav,utt_000619,utt_000715,1,0.7359544038772583,success,
test_000131,id11089/XiYDQ2rX8hQ/00001.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003754,utt_003727,1,0.5121222138404846,success,
test_000132,id10901/y9ic3a4nd8Q/00012.wav,id10943/s40B9MuMEgI/00009.wav,utt_002283,utt_002988,0,-0.005387194454669952,success,
test_000133,id10002/QanuGhOhb9A/00010.wav,id10955/fM25hh5Dd-E/00004.wav,utt_000052,utt_003095,0,0.051031868904829025,success,
test_000134,id10003/5ablueV_1tw/00017.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000148,utt_000150,1,0.5155618190765381,success,
test_000135,id10002/RLKKsYiCMvc/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000075,utt_000110,1,0.5167933106422424,success,
test_000136,id10018/sci80gk6bUc/00018.wav,id11089/Mc7XFTXvcNA/00003.wav,utt_000671,utt_003698,0,0.06059826910495758,success,
test_000137,id10002/0_laIeN-Q44/00001.wav,id10002/QanuGhOhb9A/00014.wav,utt_000001,utt_000056,1,0.5115017294883728,success,
test_000138,id10943/DdNV2ZDAs_0/00015.wav,id11090/BhLxC_Ypzew/00009.wav,utt_002824,utt_003798,0,0.1022924929857254,success,
test_000139,id10941/n7_p5G5jcOA/00016.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002698,utt_002718,1,0.5992912650108337,success,
test_000140,id11090/hrYMvli5PSI/00002.wav,id11090/seCWN9R9djA/00001.wav,utt_003915,utt_003941,1,0.7879075407981873,success,
test_000141,id10519/oUHGKXT4Aew/00028.wav,id11089/udbgeuaEpec/00001.wav,utt_001544,utt_003722,0,0.06522222608327866,success,
test_000142,id11071/4uDtI4bTDbQ/00007.wav,id11071/QnfPjLIgEgQ/00004.wav,utt_003499,utt_003570,1,0.6622560620307922,success,
test_000143,id11071/LNoil0LJaYE/00001.wav,id11071/mm4AON-l1F4/00004.wav,utt_003537,utt_003542,1,0.703715443611145,success,
test_000144,id11209/9TJA_brL8Ms/00014.wav,id11209/ng87j9RtjKc/00025.wav,utt_004615,utt_004719,1,0.6614446043968201,success,
test_000145,id10943/DdNV2ZDAs_0/00019.wav,id10943/GCg0DWmsGb8/00005.wav,utt_002828,utt_002869,1,0.5544657707214355,success,
test_000146,id10941/M7lD9V_OK7E/00023.wav,id10943/diAboXwOsog/00004.wav,utt_002678,utt_002832,0,0.14986655116081238,success,
test_000147,id10901/Y3WXoivKSlA/00005.wav,id10901/juYagtqNpKI/00001.wav,utt_002271,utt_002225,1,0.8036144971847534,success,
test_000148,id11089/FCLmA-kQilI/00001.wav,id11089/f9JtBRalswM/00006.wav,utt_003684,utt_003681,1,0.5024785399436951,success,
test_000149,id11090/MhVViOtpc5Y/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003935,utt_003980,1,0.6508201956748962,success,
test_000150,id11071/WPIVRh5CEPk/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003586,utt_003577,1,0.6208164095878601,success,
test_000151,id10324/QqWuHAKpeeE/00003.wav,id10955/CH0hdKWCyn4/00009.wav,utt_001099,utt_003083,0,0.09614938497543335,success,
test_000152,id10519/HIrty1rVnpU/00016.wav,id11089/dg1HrPpOCHE/00031.wav,utt_001505,utt_003656,0,-0.018557731062173843,success,
test_000153,id10045/c6Od_AIDt0Y/00026.wav,id11090/EGVcQhK3b5o/00035.wav,utt_000831,utt_003877,0,0.09993541985750198,success,
test_000154,id10045/qXAm-ptqIIg/00024.wav,id10519/HIrty1rVnpU/00016.wav,utt_000974,utt_001505,0,0.036053236573934555,success,
test_000155,id10955/BJ-mjwsDrTs/00026.wav,id11090/EGVcQhK3b5o/00031.wav,utt_003061,utt_003873,0,0.1981973499059677,success,
test_000156,id10002/eNc4LrrvV80/00004.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000022,utt_000128,1,0.6758034229278564,success,
test_000157,id11090/l9W2c1Zf6E4/00002.wav,id11090/udbgeuaEpec/00003.wav,utt_003933,utt_003979,1,0.6665413975715637,success,
test_000158,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003754,utt_003771,1,0.5497541427612305,success,
test_000159,id10003/E_6MjfYr0sQ/00043.wav,id11209/rsdueh8VUDk/00003.wav,utt_000231,utt_004773,0,0.08946233242750168,success,
test_000160,id10519/HIrty1rVnpU/00011.wav,id10941/LOMuDrC-yKw/00009.wav,utt_001500,utt_002626,0,0.033034294843673706,success,
test_000161,id10003/A8SBCxYzJgs/00006.wav,id10003/EGPV-Xa0LGk/00003.wav,utt_000159,utt_000235,1,0.618793249130249,success,
test_000162,id10583/ncajg8Tki3M/00006.wav,id10955/Zrhn9R4cSts/00001.wav,utt_001692,utt_003211,0,0.0713273212313652,success,
test_000163,id11071/664Gj2trZv8/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003502,utt_003503,1,0.5942719578742981,success,
test_000164,id10943/4DSO60d5IcA/00002.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002723,utt_002999,1,0.5459270477294922,success,
test_000165,id10045/3-l99GdyRaQ/00003.wav,id10045/m-rl0JC7zls/00002.wav,utt_000734,utt_000949,1,0.6508859395980835,success,
test_000166,id11090/EGVcQhK3b5o/00036.wav,id11209/YoUgykRElWw/00004.wav,utt_003878,utt_004848,0,0.12273845076560974,success,
test_000167,id10018/9tu4uaM0YTc/00014.wav,id10045/FdYLFLTY-5Q/00013.wav,utt_000497,utt_000888,0,0.19129329919815063,success,
test_000168,id10002/6WO410QOeuo/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000003,utt_000110,1,0.51390540599823,success,
test_000169,id10045/IxEPwr6ds8w/00001.wav,id10045/bwpDvDAnWn0/00002.wav,utt_000944,utt_000755,1,0.5074418187141418,success,
test_000170,id10324/49dNaFf6l-4/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001026,utt_001050,1,0.3679460287094116,success,
test_000171,id10901/5G_ldPtfJQY/00002.wav,id10901/s_PH-6Emtmw/00003.wav,utt_002174,utt_002261,1,0.7612866759300232,success,
test_000172,id10003/_JpHD6VnJ3I/00001.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000150,utt_000267,1,0.629936933517456,success,
test_000173,id10045/xcGtfOT57-M/00005.wav,id10324/B1nRjIlyftI/00001.wav,utt_001005,utt_001030,0,0.10380560904741287,success,
test_000174,id10003/A8SBCxYzJgs/00002.wav,id10943/Ifz1XY9Ob3c/00011.wav,utt_000155,utt_002885,0,0.15228821337223053,success,
test_000175,id11209/9TJA_brL8Ms/00007.wav,id11209/K5n4X7NUoZc/00001.wav,utt_004608,utt_004663,1,0.6596683263778687,success,
test_000176,id11090/EGVcQhK3b5o/00050.wav,id11090/IbX2Z0Y7LbM/00006.wav,utt_003892,utt_003921,1,0.7909162044525146,success,
test_000177,id10324/QqWuHAKpeeE/00008.wav,id11071/4uDtI4bTDbQ/00005.wav,utt_001104,utt_003497,0,-0.093892402946949,success,
test_000178,id11089/gcaVpPS2fIA/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003688,utt_003734,1,0.6289055943489075,success,
test_000179,id10045/UDF1uu1iWyA/00015.wav,id10941/m6EmvGA_loo/00002.wav,utt_000992,utt_002653,0,0.04636164382100105,success,
test_000180,id10324/49dNaFf6l-4/00004.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001026,utt_001104,1,0.39609917998313904,success,
test_000181,id10324/Q7_tcoLIaMk/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001092,utt_001104,1,0.42192062735557556,success,
test_000182,id10943/7_h0_dHd7_w/00043.wav,id11089/vtCEvIVhIKE/00016.wav,utt_002769,utt_003750,0,0.13861125707626343,success,
test_000183,id10002/QanuGhOhb9A/00021.wav,id11071/LNoil0LJaYE/00002.wav,utt_000063,utt_003538,0,0.09102953970432281,success,
test_000184,id10583/U0UNvoRitTg/00009.wav,id10583/wm-zfibgpBo/00006.wav,utt_001803,utt_001841,1,0.6768503785133362,success,
test_000185,id10003/bDxy7bnj_bc/00007.wav,id11209/rsdueh8VUDk/00011.wav,utt_000166,utt_004781,0,0.04504762589931488,success,
test_000186,id10002/QanuGhOhb9A/00001.wav,id10583/U0UNvoRitTg/00029.wav,utt_000043,utt_001823,0,0.06065595895051956,success,
test_000187,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00011.wav,utt_000013,utt_000084,1,0.8309891223907471,success,
