pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_000081,id11071/mm4AON-l1F4/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003540,utt_003597,1,0.9708330631256104,success,
test_000082,id11071/PMHMpcHg_YM/00024.wav,id11209/ya32Cn7QY-4/00005.wav,utt_003566,utt_004837,0,0.905971348285675,success,
test_000083,id11089/gcaVpPS2fIA/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003688,utt_003693,1,0.9528650045394897,success,
test_000084,id10003/5ablueV_1tw/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000140,utt_000267,1,0.9742144346237183,success,
test_000085,id10002/Mpr9wqUuLQA/00002.wav,id10002/TqUbiOgEb0w/00004.wav,utt_000041,utt_000114,1,0.965793251991272,success,
test_000086,id10324/DNqi4NOsLO0/00001.wav,id10324/Q7_tcoLIaMk/00003.wav,utt_001049,utt_001094,1,0.9485393166542053,success,
test_000087,id10324/1BN1Twr0pDM/00003.wav,id10324/DE089Obo6L4/00001.wav,utt_001021,utt_001036,1,0.9441606402397156,success,
test_000088,id10003/FfmnkloV_zg/00001.wav,id10583/U0UNvoRitTg/00038.wav,utt_000242,utt_001832,0,0.878303050994873,success,
test_000089,id10324/ZHxrVEoB67Q/00002.wav,id11071/QnfPjLIgEgQ/00001.wav,utt_001139,utt_003567,0,0.8748040199279785,success,
test_000090,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00006.wav,utt_002256,utt_002209,1,0.9635071754455566,success,
test_000091,id11071/5-veoCefJfQ/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003501,utt_003538,1,0.9442716240882874,success,
test_000092,id10045/W1Bk8uD5U2E/00001.wav,id10045/bVnFhUi19mg/00003.wav,utt_000995,utt_000751,1,0.9372742176055908,success,
test_000093,id10324/B1nRjIlyftI/00006.wav,id10519/HIrty1rVnpU/00012.wav,utt_001035,utt_001501,0,0.8664842247962952,success,
test_000094,id10901/y9ic3a4nd8Q/00011.wav,id11089/Lr-aKb8a5fo/00001.wav,utt_002282,utt_003695,0,0.8588793873786926,success,
test_000095,id10018/A-Q7SmHQT70/00023.wav,id10583/U0UNvoRitTg/00039.wav,utt_000531,utt_001833,0,0.8811676502227783,success,
test_000096,id10941/cCu75pAu_2A/00002.wav,id11090/BhLxC_Ypzew/00036.wav,utt_002587,utt_003825,0,0.850284993648529,success,
test_000097,id10045/2C6rSa0k4NM/00007.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000730,utt_000947,1,0.9599969387054443,success,
test_000098,id10002/QanuGhOhb9A/00001.wav,id10002/eNc4LrrvV80/00002.wav,utt_000043,utt_000020,1,0.9717198014259338,success,
test_000099,id10045/c6Od_AIDt0Y/00012.wav,id10955/5_OEnogeris/00003.wav,utt_000817,utt_003019,0,0.9232645630836487,success,
test_000100,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00048.wav,utt_000947,utt_000853,1,0.9564943313598633,success,
test_000101,id10901/PwxAFsepqr4/00001.wav,id10901/juYagtqNpKI/00006.wav,utt_002256,utt_002230,1,0.9535795450210571,success,
test_000102,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00001.wav,utt_001052,utt_001115,1,0.9229814410209656,success,
test_000103,id10002/QanuGhOhb9A/00005.wav,id10941/b8G3qvQqc18/00011.wav,utt_000047,utt_002575,0,0.8673614263534546,success,
test_000104,id10943/4DSO60d5IcA/00001.wav,id10943/AbPqanBryDQ/00001.wav,utt_002722,utt_002774,1,0.9273054003715515,success,
test_000105,id11071/PMHMpcHg_YM/00004.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003546,utt_003577,1,0.9498635530471802,success,
test_000106,id10941/b8G3qvQqc18/00003.wav,id10941/jUlh_hw2Mt0/00001.wav,utt_002567,utt_002607,1,0.9666006565093994,success,
test_000107,id11071/36u5VgHBlwI/00013.wav,id11071/QnfPjLIgEgQ/00007.wav,utt_003492,utt_003573,1,0.9300130009651184,success,
test_000108,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003665,utt_003707,1,0.9394012093544006,success,
test_000109,id10002/QanuGhOhb9A/00016.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000058,utt_003119,0,0.9427914619445801,success,
test_000110,id10003/NC70RWJDnMg/00005.wav,id10324/B1nRjIlyftI/00004.wav,utt_000265,utt_001033,0,0.8706719279289246,success,
test_000111,id11089/udbgeuaEpec/00001.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003722,utt_003740,1,0.969767153263092,success,
test_000112,id10901/6Hm8SeN2Wp8/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002194,utt_002212,1,0.9556905627250671,success,
test_000113,id10943/7_h0_dHd7_w/00008.wav,id10955/Y700CCRzcCo/00015.wav,utt_002734,utt_003182,0,0.8836444616317749,success,
test_000114,id10002/C7k7C-PDvAA/00002.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000014,utt_000127,1,0.9604710936546326,success,
test_000115,id10583/R3iDRYV7SpU/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_001749,utt_002270,0,0.8574040532112122,success,
test_000116,id10583/BceLH6tkbH0/00011.wav,id10943/niqOkCJVjxc/00033.wav,utt_001624,utt_002970,0,0.9358164072036743,success,
test_000117,id10324/1BN1Twr0pDM/00003.wav,id10324/DNFEqtSReEg/00009.wav,utt_001021,utt_001045,1,0.9623638391494751,success,
test_000118,id10002/TqUbiOgEb0w/00001.wav,id10943/niqOkCJVjxc/00032.wav,utt_000111,utt_002969,0,0.8735983967781067,success,
test_000119,id10901/5G_ldPtfJQY/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002173,utt_002212,1,0.9621621966362,success,
test_000120,id10901/6P65iy8hZZg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002201,utt_002266,1,0.9815884232521057,success,
test_000121,id10018/aDIdItugOC0/00004.wav,id10943/C7tJHiv3hfk/00011.wav,utt_000537,utt_002787,0,0.8934750556945801,success,
test_000122,id10583/8iZJ5S_OZqQ/00027.wav,id11090/DeS3T6vK_90/00001.wav,utt_001593,utt_003836,0,0.8807274103164673,success,
test_000123,id11089/DqbzTtSoRnc/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003665,utt_003693,1,0.9548138380050659,success,
test_000124,id10003/bDxy7bnj_bc/00010.wav,id10045/FdYLFLTY-5Q/00048.wav,utt_000169,utt_000923,0,0.9305601119995117,success,
test_000125,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00003.wav,utt_002717,utt_002654,1,0.980026125907898,success,
test_000126,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00002.wav,utt_003015,utt_003169,1,0.9547082185745239,success,
test_000127,id10943/GCg0DWmsGb8/00010.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002874,utt_003008,1,0.9539195895195007,success,
test_000128,id10003/K5zRxtXc27s/00003.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000246,utt_000151,1,0.9685196280479431,success,
test_000129,id11209/puXuvYtXGoI/00004.wav,id11209/yOcBd7KktgM/00003.wav,utt_004750,utt_004841,1,0.9593574404716492,success,
test_000130,id10018/G4ytSwL9uak/00005.wav,id10018/su3ku9D00jA/00002.wav,utt_000619,utt_000715,1,0.9551406502723694,success,
test_000131,id11089/XiYDQ2rX8hQ/00001.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003754,utt_003727,1,0.957689106464386,success,
test_000132,id10901/y9ic3a4nd8Q/00012.wav,id10943/s40B9MuMEgI/00009.wav,utt_002283,utt_002988,0,0.8746704459190369,success,
test_000133,id10002/QanuGhOhb9A/00010.wav,id10955/fM25hh5Dd-E/00004.wav,utt_000052,utt_003095,0,0.9230531454086304,success,
test_000134,id10003/5ablueV_1tw/00017.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000148,utt_000150,1,0.9411397576332092,success,
test_000135,id10002/RLKKsYiCMvc/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000075,utt_000110,1,0.9360324740409851,success,
test_000136,id10018/sci80gk6bUc/00018.wav,id11089/Mc7XFTXvcNA/00003.wav,utt_000671,utt_003698,0,0.8807425498962402,success,
test_000137,id10002/0_laIeN-Q44/00001.wav,id10002/QanuGhOhb9A/00014.wav,utt_000001,utt_000056,1,0.9381373524665833,success,
test_000138,id10943/DdNV2ZDAs_0/00015.wav,id11090/BhLxC_Ypzew/00009.wav,utt_002824,utt_003798,0,0.9004738926887512,success,
test_000139,id10941/n7_p5G5jcOA/00016.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002698,utt_002718,1,0.9505730867385864,success,
test_000140,id11090/hrYMvli5PSI/00002.wav,id11090/seCWN9R9djA/00001.wav,utt_003915,utt_003941,1,0.9764389991760254,success,
test_000141,id10519/oUHGKXT4Aew/00028.wav,id11089/udbgeuaEpec/00001.wav,utt_001544,utt_003722,0,0.892778754234314,success,
test_000142,id11071/4uDtI4bTDbQ/00007.wav,id11071/QnfPjLIgEgQ/00004.wav,utt_003499,utt_003570,1,0.9425634145736694,success,
test_000143,id11071/LNoil0LJaYE/00001.wav,id11071/mm4AON-l1F4/00004.wav,utt_003537,utt_003542,1,0.9658092260360718,success,
test_000144,id11209/9TJA_brL8Ms/00014.wav,id11209/ng87j9RtjKc/00025.wav,utt_004615,utt_004719,1,0.9638180136680603,success,
test_000145,id10943/DdNV2ZDAs_0/00019.wav,id10943/GCg0DWmsGb8/00005.wav,utt_002828,utt_002869,1,0.9588513970375061,success,
test_000146,id10941/M7lD9V_OK7E/00023.wav,id10943/diAboXwOsog/00004.wav,utt_002678,utt_002832,0,0.9173385500907898,success,
test_000147,id10901/Y3WXoivKSlA/00005.wav,id10901/juYagtqNpKI/00001.wav,utt_002271,utt_002225,1,0.9665715098381042,success,
test_000148,id11089/FCLmA-kQilI/00001.wav,id11089/f9JtBRalswM/00006.wav,utt_003684,utt_003681,1,0.962027370929718,success,
test_000149,id11090/MhVViOtpc5Y/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003935,utt_003980,1,0.9515877962112427,success,
test_000150,id11071/WPIVRh5CEPk/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003586,utt_003577,1,0.9509711265563965,success,
test_000151,id10324/QqWuHAKpeeE/00003.wav,id10955/CH0hdKWCyn4/00009.wav,utt_001099,utt_003083,0,0.8579286336898804,success,
test_000152,id10519/HIrty1rVnpU/00016.wav,id11089/dg1HrPpOCHE/00031.wav,utt_001505,utt_003656,0,0.8947045803070068,success,
test_000153,id10045/c6Od_AIDt0Y/00026.wav,id11090/EGVcQhK3b5o/00035.wav,utt_000831,utt_003877,0,0.9391807913780212,success,
test_000154,id10045/qXAm-ptqIIg/00024.wav,id10519/HIrty1rVnpU/00016.wav,utt_000974,utt_001505,0,0.9264300465583801,success,
test_000155,id10955/BJ-mjwsDrTs/00026.wav,id11090/EGVcQhK3b5o/00031.wav,utt_003061,utt_003873,0,0.9444848895072937,success,
test_000156,id10002/eNc4LrrvV80/00004.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000022,utt_000128,1,0.966947078704834,success,
test_000157,id11090/l9W2c1Zf6E4/00002.wav,id11090/udbgeuaEpec/00003.wav,utt_003933,utt_003979,1,0.9628271460533142,success,
test_000158,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003754,utt_003771,1,0.9760500192642212,success,
test_000159,id10003/E_6MjfYr0sQ/00043.wav,id11209/rsdueh8VUDk/00003.wav,utt_000231,utt_004773,0,0.9066295623779297,success,
test_000160,id10519/HIrty1rVnpU/00011.wav,id10941/LOMuDrC-yKw/00009.wav,utt_001500,utt_002626,0,0.8847455978393555,success,
test_000161,id10003/A8SBCxYzJgs/00006.wav,id10003/EGPV-Xa0LGk/00003.wav,utt_000159,utt_000235,1,0.936071515083313,success,
test_000162,id10583/ncajg8Tki3M/00006.wav,id10955/Zrhn9R4cSts/00001.wav,utt_001692,utt_003211,0,0.8362842202186584,success,
test_000163,id11071/664Gj2trZv8/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003502,utt_003503,1,0.9334530830383301,success,
test_000164,id10943/4DSO60d5IcA/00002.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002723,utt_002999,1,0.9485868811607361,success,
test_000165,id10045/3-l99GdyRaQ/00003.wav,id10045/m-rl0JC7zls/00002.wav,utt_000734,utt_000949,1,0.9542977809906006,success,
test_000166,id11090/EGVcQhK3b5o/00036.wav,id11209/YoUgykRElWw/00004.wav,utt_003878,utt_004848,0,0.862090528011322,success,
test_000167,id10018/9tu4uaM0YTc/00014.wav,id10045/FdYLFLTY-5Q/00013.wav,utt_000497,utt_000888,0,0.9323995113372803,success,
test_000168,id10002/6WO410QOeuo/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000003,utt_000110,1,0.9532057046890259,success,
test_000169,id10045/IxEPwr6ds8w/00001.wav,id10045/bwpDvDAnWn0/00002.wav,utt_000944,utt_000755,1,0.9410502314567566,success,
test_000170,id10324/49dNaFf6l-4/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001026,utt_001050,1,0.9457393884658813,success,
test_000171,id10901/5G_ldPtfJQY/00002.wav,id10901/s_PH-6Emtmw/00003.wav,utt_002174,utt_002261,1,0.9630782604217529,success,
test_000172,id10003/_JpHD6VnJ3I/00001.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000150,utt_000267,1,0.9430992007255554,success,
test_000173,id10045/xcGtfOT57-M/00005.wav,id10324/B1nRjIlyftI/00001.wav,utt_001005,utt_001030,0,0.8443213701248169,success,
test_000174,id10003/A8SBCxYzJgs/00002.wav,id10943/Ifz1XY9Ob3c/00011.wav,utt_000155,utt_002885,0,0.8992272019386292,success,
test_000175,id11209/9TJA_brL8Ms/00007.wav,id11209/K5n4X7NUoZc/00001.wav,utt_004608,utt_004663,1,0.9561331272125244,success,
test_000176,id11090/EGVcQhK3b5o/00050.wav,id11090/IbX2Z0Y7LbM/00006.wav,utt_003892,utt_003921,1,0.9611575603485107,success,
test_000177,id10324/QqWuHAKpeeE/00008.wav,id11071/4uDtI4bTDbQ/00005.wav,utt_001104,utt_003497,0,0.9001893997192383,success,
test_000178,id11089/gcaVpPS2fIA/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003688,utt_003734,1,0.973227858543396,success,
test_000179,id10045/UDF1uu1iWyA/00015.wav,id10941/m6EmvGA_loo/00002.wav,utt_000992,utt_002653,0,0.8885868191719055,success,
test_000180,id10324/49dNaFf6l-4/00004.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001026,utt_001104,1,0.9448947906494141,success,
test_000181,id10324/Q7_tcoLIaMk/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001092,utt_001104,1,0.9601182341575623,success,
test_000182,id10943/7_h0_dHd7_w/00043.wav,id11089/vtCEvIVhIKE/00016.wav,utt_002769,utt_003750,0,0.9478095173835754,success,
test_000183,id10002/QanuGhOhb9A/00021.wav,id11071/LNoil0LJaYE/00002.wav,utt_000063,utt_003538,0,0.8972757458686829,success,
test_000184,id10583/U0UNvoRitTg/00009.wav,id10583/wm-zfibgpBo/00006.wav,utt_001803,utt_001841,1,0.9678649306297302,success,
test_000185,id10003/bDxy7bnj_bc/00007.wav,id11209/rsdueh8VUDk/00011.wav,utt_000166,utt_004781,0,0.8941764831542969,success,
test_000186,id10002/QanuGhOhb9A/00001.wav,id10583/U0UNvoRitTg/00029.wav,utt_000043,utt_001823,0,0.8687306642532349,success,
test_000187,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00011.wav,utt_000013,utt_000084,1,0.976956307888031,success,
