pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000020,id10943/GCg0DWmsGb8/00007.wav,id11209/4HcS49qxbdw/00005.wav,utt_002871,utt_004578,0,0.1045388802886009,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25331736356019974
test_000021,id10955/Y700CCRzcCo/00006.wav,id10955/s0dgeOKaC8o/00006.wav,utt_003173,utt_003161,1,0.6156889796257019,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2578327357769013
test_000022,id10324/jFe5HnJWW_s/00003.wav,id10943/DdNV2ZDAs_0/00002.wav,utt_001056,utt_002811,0,0.1651887148618698,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1926675289869308
test_000023,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_003536,utt_003583,1,0.5708814263343811,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2130251824855805
test_000024,id10003/K5zRxtXc27s/00006.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000249,utt_000150,1,0.6403533220291138,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28249707818031317
test_000025,id10002/C7k7C-PDvAA/00002.wav,id10519/oUHGKXT4Aew/00008.wav,utt_000014,utt_001524,0,0.1655950993299484,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1922611445188522
test_000026,id10901/OSct4k2k-hw/00003.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002255,utt_002280,1,0.7814821004867554,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.42362585663795477
test_000027,id10018/aDIdItugOC0/00007.wav,id10955/wizyOKQhEgY/00002.wav,utt_000540,utt_003165,0,0.2073298394680023,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1505264043807983
test_000028,id10045/hz5NFR5M6Uc/00012.wav,id10324/woiB_ALXZ7c/00003.wav,utt_000938,utt_001117,0,0.1767328530550003,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1811233907938003
test_000029,id10519/CSpbyFLf1q0/00003.wav,id10519/HIrty1rVnpU/00003.wav,utt_001484,utt_001492,1,0.5598788857460022,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2020226418972016
test_000030,id10045/FdYLFLTY-5Q/00002.wav,id11209/YoUgykRElWw/00002.wav,utt_000877,utt_004846,0,0.0639592185616493,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.29389702528715134
test_000031,id10003/EGPV-Xa0LGk/00008.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000240,utt_000268,1,0.5402310490608215,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18237480521202093
test_000032,id10045/bVnFhUi19mg/00004.wav,id10955/zWE-D92diPU/00006.wav,utt_000752,utt_003223,0,0.0882937386631965,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2695625051856041
test_000033,id10003/A8SBCxYzJgs/00006.wav,id10003/NC70RWJDnMg/00001.wav,utt_000159,utt_000261,1,0.654699444770813,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2968432009220124
test_000034,id10943/kxXTZiQEu1E/00033.wav,id11071/HmhdsvtScUU/00007.wav,utt_002927,utt_003526,0,0.1419253200292587,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2159309238195419
test_000035,id10519/oUHGKXT4Aew/00024.wav,id10901/NpJz6_nEzJs/00007.wav,utt_001540,utt_002247,0,0.1557310223579406,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.20212522149086
test_000036,id10901/LjZQYwe2tIU/00006.wav,id10901/rehvUGHqHR4/00001.wav,utt_002237,utt_002257,1,0.5937598943710327,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2359036505222321
test_000037,id11090/c5k0yjQqaww/00001.wav,id11090/udbgeuaEpec/00002.wav,utt_003831,utt_003978,1,0.5816690921783447,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22381284832954412
test_000038,id10901/5G_ldPtfJQY/00019.wav,id10941/A7r3jHA-Xmc/00014.wav,utt_002191,utt_002562,0,-0.1069445684552192,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4648008123040198
test_000039,id10018/G4ytSwL9uak/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000617,utt_000720,1,0.6445153951644897,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28665915131568914
test_000040,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00029.wav,utt_002602,utt_002711,1,0.3858988285064697,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.028042584657669123
test_000041,id10018/eckQg181kQY/00030.wav,id10018/sci80gk6bUc/00002.wav,utt_000598,utt_000655,1,0.6505677700042725,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29271152615547186
test_000042,id10324/jx1tdxlQpB0/00001.wav,id10583/8iZJ5S_OZqQ/00005.wav,utt_001059,utt_001571,0,0.0857385694980621,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2721176743507385
test_000043,id10002/gaQqIoV_aLY/00006.wav,id10955/Zrhn9R4cSts/00002.wav,utt_000037,utt_003212,0,0.1237717494368553,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2340844944119453
test_000044,id10943/7_h0_dHd7_w/00002.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002728,utt_003494,0,-0.0391691699624061,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3970254138112067
test_000045,id10018/iYaSdx4Qhv4/00002.wav,id11090/BhLxC_Ypzew/00004.wav,utt_000632,utt_003793,0,0.2122723907232284,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1455838531255722
test_000046,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00015.wav,utt_001484,utt_001531,1,0.6108709573745728,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25301471352577215
test_000047,id10045/c6Od_AIDt0Y/00057.wav,id11209/K5n4X7NUoZc/00004.wav,utt_000862,utt_004666,0,0.0794305130839347,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2784257307648659
test_000048,id10018/ZBioF6ulHg8/00001.wav,id10018/eckQg181kQY/00005.wav,utt_000723,utt_000573,1,0.6931319236755371,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3352756798267365
test_000049,id10002/gaQqIoV_aLY/00008.wav,id10943/7_h0_dHd7_w/00023.wav,utt_000039,utt_002749,0,0.09136264026165,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2664936035871506
test_000050,id10018/eckQg181kQY/00024.wav,id10943/7_h0_dHd7_w/00040.wav,utt_000592,utt_002766,0,0.1153475791215896,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.242508664727211
test_000051,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00005.wav,utt_000073,utt_000115,1,0.6603608727455139,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3025046288967133
test_000052,id10943/0de0YILnBoI/00001.wav,id10943/khscBlibcsE/00002.wav,utt_002719,utt_002894,1,0.530685544013977,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17282930016517645
test_000053,id11071/HmhdsvtScUU/00011.wav,id11071/PMHMpcHg_YM/00006.wav,utt_003530,utt_003548,1,0.6747651100158691,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31690886616706854
test_000054,id10045/c6Od_AIDt0Y/00066.wav,id11090/BhLxC_Ypzew/00033.wav,utt_000871,utt_003822,0,0.0778843611478805,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2799718827009201
test_000055,id10519/oUHGKXT4Aew/00006.wav,id10941/m6EmvGA_loo/00001.wav,utt_001522,utt_002652,0,0.0786793678998947,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2791768759489059
test_000056,id10045/c6Od_AIDt0Y/00020.wav,id11090/slMZNCBiTYg/00033.wav,utt_000825,utt_003974,0,-0.0433636866509914,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.401219930499792
test_000057,id10003/bDxy7bnj_bc/00010.wav,id10583/HywWPDQKSYE/00022.wav,utt_000169,utt_001657,0,0.0209787208586931,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3368775229901075
test_000058,id10002/gaQqIoV_aLY/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_000032,utt_001050,0,0.0016298742266371,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.35622636962216353
test_000059,id10519/HIrty1rVnpU/00009.wav,id11089/dg1HrPpOCHE/00002.wav,utt_001498,utt_003627,0,0.1092204451560974,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2486357986927032
test_000060,id10583/qMMlFEm6CuE/00008.wav,id10901/6Hm8SeN2Wp8/00004.wav,utt_001741,utt_002197,0,0.0379046238958835,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3199516199529171
test_000061,id10003/EGPV-Xa0LGk/00001.wav,id10018/eckQg181kQY/00013.wav,utt_000233,utt_000581,0,-0.0548634640872478,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4127197079360484
test_000062,id10003/E_6MjfYr0sQ/00023.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000211,utt_003895,0,0.168563574552536,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1892926692962646
test_000063,id10519/oUHGKXT4Aew/00020.wav,id10583/iqOLK7gLNCo/00023.wav,utt_001536,utt_001686,0,-0.0275556240230798,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3854118678718804
test_000064,id11089/XiYDQ2rX8hQ/00001.wav,id11089/oICidf_tyKI/00003.wav,utt_003754,utt_003711,1,0.5741878151893616,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21633157134056097
test_000065,id10324/m-VLgnx_D4U/00002.wav,id11209/ng87j9RtjKc/00012.wav,utt_001073,utt_004706,0,0.0601650439202785,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2976911999285221
test_000066,id10901/ia6HdLU4LiM/00006.wav,id11089/BalDCf0d3wg/00001.wav,utt_002223,utt_003612,0,0.0614846795797348,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2963715642690658
test_000067,id10045/qXAm-ptqIIg/00008.wav,id11089/xmj23w2m-Xg/00005.wav,utt_000958,utt_003759,0,0.0441604889929294,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3136957548558712
test_000068,id10941/b8G3qvQqc18/00001.wav,id10941/cCu75pAu_2A/00005.wav,utt_002565,utt_002590,1,0.5818585157394409,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22400227189064031
test_000069,id10045/6jj7z7rt_9E/00005.wav,id10519/HIrty1rVnpU/00004.wav,utt_000739,utt_001493,0,0.1258830279111862,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2319732159376144
test_000070,id10955/9rPVtEBBjFs/00003.wav,id10955/ZPKk8F8UrSw/00001.wav,utt_003026,utt_003199,1,0.662307620048523,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30445137619972235
test_000071,id10045/c6Od_AIDt0Y/00068.wav,id11209/iER54b69dgs/00004.wav,utt_000873,utt_004654,0,0.1008272022008895,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25702904164791107
test_000072,id10943/diAboXwOsog/00026.wav,id10943/y88X864eYmc/00001.wav,utt_002854,utt_003013,1,0.5765801668167114,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21872392296791082
test_000073,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001028,utt_001142,1,0.4282379150390625,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0703816711902619
test_000074,id10003/yzIXg93UOIM/00004.wav,id10901/NpJz6_nEzJs/00010.wav,utt_000272,utt_002250,0,0.0577535666525363,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3001026771962643
test_000075,id11089/S8qcdDKgEN4/00001.wav,id11089/iL4KuHdcyrI/00004.wav,utt_003721,utt_003692,1,0.6733838319778442,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31552758812904363
test_000076,id11090/M0vfb9WUcyo/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003934,utt_003941,1,0.6483543515205383,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2904981076717377
test_000077,id10901/5G_ldPtfJQY/00005.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_002177,utt_003569,0,-0.1096902564167976,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4675465002655982
test_000078,id11090/e_0Y56UyKC8/00003.wav,id11090/slMZNCBiTYg/00026.wav,utt_003842,utt_003967,1,0.7300441265106201,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3721878826618195
test_000079,id11209/P_ch5zc2wfs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004727,utt_004770,1,0.6617965698242188,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30394032597541815
test_000080,id10519/HIrty1rVnpU/00008.wav,id11089/vtCEvIVhIKE/00013.wav,utt_001497,utt_003747,0,0.1238694638013839,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2339867800474167
test_000081,id11071/mm4AON-l1F4/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003540,utt_003597,1,0.7639634013175964,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.40610715746879583
test_000082,id11071/PMHMpcHg_YM/00024.wav,id11209/ya32Cn7QY-4/00005.wav,utt_003566,utt_004837,0,0.1540755480527877,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2037806957960129
test_000083,id11089/gcaVpPS2fIA/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003688,utt_003693,1,0.5225335359573364,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16467729210853582
test_000084,id10003/5ablueV_1tw/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000140,utt_000267,1,0.6796321272850037,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32177588343620306
test_000085,id10002/Mpr9wqUuLQA/00002.wav,id10002/TqUbiOgEb0w/00004.wav,utt_000041,utt_000114,1,0.7409882545471191,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.38313201069831854
test_000086,id10324/DNqi4NOsLO0/00001.wav,id10324/Q7_tcoLIaMk/00003.wav,utt_001049,utt_001094,1,0.4158456921577453,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0579894483089447
test_000087,id10324/1BN1Twr0pDM/00003.wav,id10324/DE089Obo6L4/00001.wav,utt_001021,utt_001036,1,0.5233880877494812,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1655318439006806
test_000088,id10003/FfmnkloV_zg/00001.wav,id10583/U0UNvoRitTg/00038.wav,utt_000242,utt_001832,0,0.0588162951171398,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2990399487316608
test_000089,id10324/ZHxrVEoB67Q/00002.wav,id11071/QnfPjLIgEgQ/00001.wav,utt_001139,utt_003567,0,0.0369968600571155,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3208593837916851
test_000090,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00006.wav,utt_002256,utt_002209,1,0.8576390147209167,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.49978277087211614
test_000091,id11071/5-veoCefJfQ/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003501,utt_003538,1,0.6602758765220642,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3024196326732636
test_000092,id10045/W1Bk8uD5U2E/00001.wav,id10045/bVnFhUi19mg/00003.wav,utt_000995,utt_000751,1,0.2887176871299743,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.0691385567188263
test_000093,id10324/B1nRjIlyftI/00006.wav,id10519/HIrty1rVnpU/00012.wav,utt_001035,utt_001501,0,0.0738493800163269,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2840068638324737
test_000094,id10901/y9ic3a4nd8Q/00011.wav,id11089/Lr-aKb8a5fo/00001.wav,utt_002282,utt_003695,0,0.1193835884332656,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.238472655415535
test_000095,id10018/A-Q7SmHQT70/00023.wav,id10583/U0UNvoRitTg/00039.wav,utt_000531,utt_001833,0,0.033263511955738,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3245927318930626
test_000096,id10941/cCu75pAu_2A/00002.wav,id11090/BhLxC_Ypzew/00036.wav,utt_002587,utt_003825,0,-0.0304630920290946,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3883193358778952
test_000097,id10045/2C6rSa0k4NM/00007.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000730,utt_000947,1,0.6988382339477539,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3409819900989533
test_000098,id10002/QanuGhOhb9A/00001.wav,id10002/eNc4LrrvV80/00002.wav,utt_000043,utt_000020,1,0.7849351167678833,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4270788729190827
test_000099,id10045/c6Od_AIDt0Y/00012.wav,id10955/5_OEnogeris/00003.wav,utt_000817,utt_003019,0,-0.0738024488091468,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.43165869265794743
test_000100,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00048.wav,utt_000947,utt_000853,1,0.6693799495697021,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31152370572090154
test_000101,id10901/PwxAFsepqr4/00001.wav,id10901/juYagtqNpKI/00006.wav,utt_002256,utt_002230,1,0.802922785282135,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4450665414333344
test_000102,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00001.wav,utt_001052,utt_001115,1,0.2591305077075958,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.09872573614120478
test_000103,id10002/QanuGhOhb9A/00005.wav,id10941/b8G3qvQqc18/00011.wav,utt_000047,utt_002575,0,0.0577205754816532,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3001356683671474
test_000104,id10943/4DSO60d5IcA/00001.wav,id10943/AbPqanBryDQ/00001.wav,utt_002722,utt_002774,1,0.4313257336616516,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07346948981285101
test_000105,id11071/PMHMpcHg_YM/00004.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003546,utt_003577,1,0.5885652303695679,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23070898652076727
test_000106,id10941/b8G3qvQqc18/00003.wav,id10941/jUlh_hw2Mt0/00001.wav,utt_002567,utt_002607,1,0.4313387870788574,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07348254323005682
test_000107,id11071/36u5VgHBlwI/00013.wav,id11071/QnfPjLIgEgQ/00007.wav,utt_003492,utt_003573,1,0.5739065408706665,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2160502970218659
test_000108,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003665,utt_003707,1,0.4554483890533447,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.09759214520454412
test_000109,id10002/QanuGhOhb9A/00016.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000058,utt_003119,0,0.1027136445045471,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2551425993442535
test_000110,id10003/NC70RWJDnMg/00005.wav,id10324/B1nRjIlyftI/00004.wav,utt_000265,utt_001033,0,0.0195740293711423,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3382822144776583
test_000111,id11089/udbgeuaEpec/00001.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003722,utt_003740,1,0.6276703476905823,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26981410384178167
test_000112,id10901/6Hm8SeN2Wp8/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002194,utt_002212,1,0.7746731638908386,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.416816920042038
test_000113,id10943/7_h0_dHd7_w/00008.wav,id10955/Y700CCRzcCo/00015.wav,utt_002734,utt_003182,0,0.1408272683620453,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.21702897548675532
test_000114,id10002/C7k7C-PDvAA/00002.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000014,utt_000127,1,0.6914467811584473,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.33359053730964666
test_000115,id10583/R3iDRYV7SpU/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_001749,utt_002270,0,-0.1214875951409339,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4793438389897345
test_000116,id10583/BceLH6tkbH0/00011.wav,id10943/niqOkCJVjxc/00033.wav,utt_001624,utt_002970,0,0.2849022150039673,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.07295402884483332
test_000117,id10324/1BN1Twr0pDM/00003.wav,id10324/DNFEqtSReEg/00009.wav,utt_001021,utt_001045,1,0.634190022945404,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27633377909660345
test_000118,id10002/TqUbiOgEb0w/00001.wav,id10943/niqOkCJVjxc/00032.wav,utt_000111,utt_002969,0,0.0686074644327163,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2892487794160843
test_000119,id10901/5G_ldPtfJQY/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002173,utt_002212,1,0.7519333958625793,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39407715201377874
test_000120,id10901/6P65iy8hZZg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002201,utt_002266,1,0.8772110939025879,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.5193548500537872
test_000121,id10018/aDIdItugOC0/00004.wav,id10943/C7tJHiv3hfk/00011.wav,utt_000537,utt_002787,0,0.136325791478157,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.22153045237064362
test_000122,id10583/8iZJ5S_OZqQ/00027.wav,id11090/DeS3T6vK_90/00001.wav,utt_001593,utt_003836,0,-0.0206129867583513,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.37846923060715193
test_000123,id11089/DqbzTtSoRnc/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003665,utt_003693,1,0.5908762216567993,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2330199778079987
test_000124,id10003/bDxy7bnj_bc/00010.wav,id10045/FdYLFLTY-5Q/00048.wav,utt_000169,utt_000923,0,0.1909386068582534,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1669176369905472
test_000125,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00003.wav,utt_002717,utt_002654,1,0.7226508259773254,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.36479458212852484
test_000126,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00002.wav,utt_003015,utt_003169,1,0.7123320698738098,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3544758260250092
test_000127,id10943/GCg0DWmsGb8/00010.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002874,utt_003008,1,0.5564265251159668,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1985702812671662
