pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000014,id10941/cCu75pAu_2A/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002594,utt_002602,1,0.944116234779358,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00997692346572887
test_000015,id11090/DeS3T6vK_90/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003837,utt_003933,1,0.959044337272644,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024905025959014893
test_000016,id10519/SnKuOWc19zE/00007.wav,id10943/7_h0_dHd7_w/00036.wav,utt_001552,utt_002762,0,0.8788186311721802,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.055320680141448975
test_000017,id10519/CSpbyFLf1q0/00003.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001484,utt_001556,1,0.9375322461128236,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.003392934799194447
test_000018,id10002/RLKKsYiCMvc/00023.wav,id10045/UDF1uu1iWyA/00017.wav,utt_000096,utt_000994,0,0.9281461834907532,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0059931278228759766
test_000019,id10045/hz5NFR5M6Uc/00005.wav,id10955/5_OEnogeris/00003.wav,utt_000931,utt_003019,0,0.930627465248108,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.003511846065521129
test_000020,id10943/GCg0DWmsGb8/00007.wav,id11209/4HcS49qxbdw/00005.wav,utt_002871,utt_004578,0,0.9332167506217957,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0009225606918334961
test_000021,id10955/Y700CCRzcCo/00006.wav,id10955/s0dgeOKaC8o/00006.wav,utt_003173,utt_003161,1,0.9375711679458618,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.003431856632232666
test_000022,id10324/jFe5HnJWW_s/00003.wav,id10943/DdNV2ZDAs_0/00002.wav,utt_001056,utt_002811,0,0.947238564491272,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.013099253177642822
test_000023,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_003536,utt_003583,1,0.9167694449424744,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.017369866371154785
test_000024,id10003/K5zRxtXc27s/00006.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000249,utt_000150,1,0.9543840289115906,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020244717597961426
test_000025,id10002/C7k7C-PDvAA/00002.wav,id10519/oUHGKXT4Aew/00008.wav,utt_000014,utt_001524,0,0.92269366979599,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.01144564151763916
test_000026,id10901/OSct4k2k-hw/00003.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002255,utt_002280,1,0.9584729075431824,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024333596229553223
test_000027,id10018/aDIdItugOC0/00007.wav,id10955/wizyOKQhEgY/00002.wav,utt_000540,utt_003165,0,0.9122045040130616,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.021934807300567516
test_000028,id10045/hz5NFR5M6Uc/00012.wav,id10324/woiB_ALXZ7c/00003.wav,utt_000938,utt_001117,0,0.8689417243003845,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06519758701324463
test_000029,id10519/CSpbyFLf1q0/00003.wav,id10519/HIrty1rVnpU/00003.wav,utt_001484,utt_001492,1,0.920374035835266,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.013765275478363148
test_000030,id10045/FdYLFLTY-5Q/00002.wav,id11209/YoUgykRElWw/00002.wav,utt_000877,utt_004846,0,0.8883180618286133,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04582124948501587
test_000031,id10003/EGPV-Xa0LGk/00008.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000240,utt_000268,1,0.9144150614738464,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.019724249839782715
test_000032,id10045/bVnFhUi19mg/00004.wav,id10955/zWE-D92diPU/00006.wav,utt_000752,utt_003223,0,0.9286971688270568,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.005442142486572377
test_000033,id10003/A8SBCxYzJgs/00006.wav,id10003/NC70RWJDnMg/00001.wav,utt_000159,utt_000261,1,0.950300395488739,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016161084175109863
test_000034,id10943/kxXTZiQEu1E/00033.wav,id11071/HmhdsvtScUU/00007.wav,utt_002927,utt_003526,0,0.896868109703064,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.037271201610565186
test_000035,id10519/oUHGKXT4Aew/00024.wav,id10901/NpJz6_nEzJs/00007.wav,utt_001540,utt_002247,0,0.930240273475647,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0038990378379821777
test_000036,id10901/LjZQYwe2tIU/00006.wav,id10901/rehvUGHqHR4/00001.wav,utt_002237,utt_002257,1,0.948095202445984,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013955891132354847
test_000037,id11090/c5k0yjQqaww/00001.wav,id11090/udbgeuaEpec/00002.wav,utt_003831,utt_003978,1,0.952294111251831,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018154799938201904
test_000038,id10901/5G_ldPtfJQY/00019.wav,id10941/A7r3jHA-Xmc/00014.wav,utt_002191,utt_002562,0,0.8700863122940063,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0640529990196228
test_000039,id10018/G4ytSwL9uak/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000617,utt_000720,1,0.964317798614502,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030178487300872803
test_000040,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00029.wav,utt_002602,utt_002711,1,0.9479087591171264,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013769447803497203
test_000041,id10018/eckQg181kQY/00030.wav,id10018/sci80gk6bUc/00002.wav,utt_000598,utt_000655,1,0.9540923237800598,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019953012466430664
test_000042,id10324/jx1tdxlQpB0/00001.wav,id10583/8iZJ5S_OZqQ/00005.wav,utt_001059,utt_001571,0,0.8976961970329285,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.036443114280700684
test_000043,id10002/gaQqIoV_aLY/00006.wav,id10955/Zrhn9R4cSts/00002.wav,utt_000037,utt_003212,0,0.9444765448570251,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.010337233543395996
test_000044,id10943/7_h0_dHd7_w/00002.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002728,utt_003494,0,0.9143152236938475,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.019824087619781605
test_000045,id10018/iYaSdx4Qhv4/00002.wav,id11090/BhLxC_Ypzew/00004.wav,utt_000632,utt_003793,0,0.9294645190238952,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.004674792289733998
test_000046,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00015.wav,utt_001484,utt_001531,1,0.9474000930786132,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01326078176498402
test_000047,id10045/c6Od_AIDt0Y/00057.wav,id11209/K5n4X7NUoZc/00004.wav,utt_000862,utt_004666,0,0.8622351288795471,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07190418243408203
test_000048,id10018/ZBioF6ulHg8/00001.wav,id10018/eckQg181kQY/00005.wav,utt_000723,utt_000573,1,0.9577134251594543,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023574113845825195
test_000049,id10002/gaQqIoV_aLY/00008.wav,id10943/7_h0_dHd7_w/00023.wav,utt_000039,utt_002749,0,0.8617621064186096,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07237720489501953
test_000050,id10018/eckQg181kQY/00024.wav,id10943/7_h0_dHd7_w/00040.wav,utt_000592,utt_002766,0,0.8900466561317444,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.044092655181884766
test_000051,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00005.wav,utt_000073,utt_000115,1,0.9590250849723816,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02488577365875244
test_000052,id10943/0de0YILnBoI/00001.wav,id10943/khscBlibcsE/00002.wav,utt_002719,utt_002894,1,0.9394690990447998,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005329787731170654
test_000053,id11071/HmhdsvtScUU/00011.wav,id11071/PMHMpcHg_YM/00006.wav,utt_003530,utt_003548,1,0.965789258480072,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03164994716644287
test_000054,id10045/c6Od_AIDt0Y/00066.wav,id11090/BhLxC_Ypzew/00033.wav,utt_000871,utt_003822,0,0.9403408765792848,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.006201565265655629
test_000055,id10519/oUHGKXT4Aew/00006.wav,id10941/m6EmvGA_loo/00001.wav,utt_001522,utt_002652,0,0.8838962912559509,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05024302005767822
test_000056,id10045/c6Od_AIDt0Y/00020.wav,id11090/slMZNCBiTYg/00033.wav,utt_000825,utt_003974,0,0.9312848448753356,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.002854466438293568
test_000057,id10003/bDxy7bnj_bc/00010.wav,id10583/HywWPDQKSYE/00022.wav,utt_000169,utt_001657,0,0.8841184377670288,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05002087354660034
test_000058,id10002/gaQqIoV_aLY/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_000032,utt_001050,0,0.8262751698493958,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.1078641414642334
test_000059,id10519/HIrty1rVnpU/00009.wav,id11089/dg1HrPpOCHE/00002.wav,utt_001498,utt_003627,0,0.88034588098526,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05379343032836914
test_000060,id10583/qMMlFEm6CuE/00008.wav,id10901/6Hm8SeN2Wp8/00004.wav,utt_001741,utt_002197,0,0.8834657073020935,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.050673604011535645
test_000061,id10003/EGPV-Xa0LGk/00001.wav,id10018/eckQg181kQY/00013.wav,utt_000233,utt_000581,0,0.904922604560852,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0292167067527771
test_000062,id10003/E_6MjfYr0sQ/00023.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000211,utt_003895,0,0.9247007369995116,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.009438574314117543
test_000063,id10519/oUHGKXT4Aew/00020.wav,id10583/iqOLK7gLNCo/00023.wav,utt_001536,utt_001686,0,0.8430927991867065,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09104651212692261
test_000064,id11089/XiYDQ2rX8hQ/00001.wav,id11089/oICidf_tyKI/00003.wav,utt_003754,utt_003711,1,0.9623457193374634,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02820640802383423
test_000065,id10324/m-VLgnx_D4U/00002.wav,id11209/ng87j9RtjKc/00012.wav,utt_001073,utt_004706,0,0.957888126373291,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.023748815059661865
test_000066,id10901/ia6HdLU4LiM/00006.wav,id11089/BalDCf0d3wg/00001.wav,utt_002223,utt_003612,0,0.903247058391571,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.030892252922058105
test_000067,id10045/qXAm-ptqIIg/00008.wav,id11089/xmj23w2m-Xg/00005.wav,utt_000958,utt_003759,0,0.8920198678970337,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04211944341659546
test_000068,id10941/b8G3qvQqc18/00001.wav,id10941/cCu75pAu_2A/00005.wav,utt_002565,utt_002590,1,0.9538726806640624,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01973336935043324
test_000069,id10045/6jj7z7rt_9E/00005.wav,id10519/HIrty1rVnpU/00004.wav,utt_000739,utt_001493,0,0.9253894090652466,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.008749902248382568
test_000070,id10955/9rPVtEBBjFs/00003.wav,id10955/ZPKk8F8UrSw/00001.wav,utt_003026,utt_003199,1,0.9408334493637084,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.006694138050079235
test_000071,id10045/c6Od_AIDt0Y/00068.wav,id11209/iER54b69dgs/00004.wav,utt_000873,utt_004654,0,0.8809385895729065,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.053200721740722656
test_000072,id10943/diAboXwOsog/00026.wav,id10943/y88X864eYmc/00001.wav,utt_002854,utt_003013,1,0.9510188698768616,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016879558563232422
test_000073,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001028,utt_001142,1,0.9368915557861328,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.002752244472503662
test_000074,id10003/yzIXg93UOIM/00004.wav,id10901/NpJz6_nEzJs/00010.wav,utt_000272,utt_002250,0,0.9390511512756348,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004911839962005615
test_000075,id11089/S8qcdDKgEN4/00001.wav,id11089/iL4KuHdcyrI/00004.wav,utt_003721,utt_003692,1,0.9694774746894836,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03533816337585449
test_000076,id11090/M0vfb9WUcyo/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003934,utt_003941,1,0.9329307675361632,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0012085437774659313
test_000077,id10901/5G_ldPtfJQY/00005.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_002177,utt_003569,0,0.9038875102996826,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.030251801013946533
test_000078,id11090/e_0Y56UyKC8/00003.wav,id11090/slMZNCBiTYg/00026.wav,utt_003842,utt_003967,1,0.9604379534721376,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026298642158508412
test_000079,id11209/P_ch5zc2wfs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004727,utt_004770,1,0.9598049521446228,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025665640830993652
test_000080,id10519/HIrty1rVnpU/00008.wav,id11089/vtCEvIVhIKE/00013.wav,utt_001497,utt_003747,0,0.8715283274650574,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06261098384857178
test_000081,id11071/mm4AON-l1F4/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003540,utt_003597,1,0.9708330631256104,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0366937518119812
test_000082,id11071/PMHMpcHg_YM/00024.wav,id11209/ya32Cn7QY-4/00005.wav,utt_003566,utt_004837,0,0.905971348285675,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0281679630279541
test_000083,id11089/gcaVpPS2fIA/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003688,utt_003693,1,0.9528650045394896,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018725693225860485
test_000084,id10003/5ablueV_1tw/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000140,utt_000267,1,0.9742144346237184,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04007512331008922
test_000085,id10002/Mpr9wqUuLQA/00002.wav,id10002/TqUbiOgEb0w/00004.wav,utt_000041,utt_000114,1,0.965793251991272,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03165394067764282
test_000086,id10324/DNqi4NOsLO0/00001.wav,id10324/Q7_tcoLIaMk/00003.wav,utt_001049,utt_001094,1,0.9485393166542052,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01440000534057606
test_000087,id10324/1BN1Twr0pDM/00003.wav,id10324/DE089Obo6L4/00001.wav,utt_001021,utt_001036,1,0.9441606402397156,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010021328926086426
test_000088,id10003/FfmnkloV_zg/00001.wav,id10583/U0UNvoRitTg/00038.wav,utt_000242,utt_001832,0,0.878303050994873,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.055836260318756104
test_000089,id10324/ZHxrVEoB67Q/00002.wav,id11071/QnfPjLIgEgQ/00001.wav,utt_001139,utt_003567,0,0.8748040199279785,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.059335291385650635
test_000090,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00006.wav,utt_002256,utt_002209,1,0.9635071754455566,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02936786413192749
test_000091,id11071/5-veoCefJfQ/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003501,utt_003538,1,0.9442716240882874,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010132312774658203
test_000092,id10045/W1Bk8uD5U2E/00001.wav,id10045/bVnFhUi19mg/00003.wav,utt_000995,utt_000751,1,0.9372742176055908,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00313490629196167
test_000093,id10324/B1nRjIlyftI/00006.wav,id10519/HIrty1rVnpU/00012.wav,utt_001035,utt_001501,0,0.8664842247962952,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06765508651733398
test_000094,id10901/y9ic3a4nd8Q/00011.wav,id11089/Lr-aKb8a5fo/00001.wav,utt_002282,utt_003695,0,0.8588793873786926,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07525992393493652
test_000095,id10018/A-Q7SmHQT70/00023.wav,id10583/U0UNvoRitTg/00039.wav,utt_000531,utt_001833,0,0.8811676502227783,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05297166109085083
test_000096,id10941/cCu75pAu_2A/00002.wav,id11090/BhLxC_Ypzew/00036.wav,utt_002587,utt_003825,0,0.850284993648529,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0838543176651001
test_000097,id10045/2C6rSa0k4NM/00007.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000730,utt_000947,1,0.9599969387054444,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025857627391815297
test_000098,id10002/QanuGhOhb9A/00001.wav,id10002/eNc4LrrvV80/00002.wav,utt_000043,utt_000020,1,0.9717198014259338,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03758049011230469
test_000099,id10045/c6Od_AIDt0Y/00012.wav,id10955/5_OEnogeris/00003.wav,utt_000817,utt_003019,0,0.9232645630836488,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010874748229980358
test_000100,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00048.wav,utt_000947,utt_000853,1,0.9564943313598632,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02235502004623402
test_000101,id10901/PwxAFsepqr4/00001.wav,id10901/juYagtqNpKI/00006.wav,utt_002256,utt_002230,1,0.9535795450210572,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01944023370742809
test_000102,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00001.wav,utt_001052,utt_001115,1,0.9229814410209656,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.011157870292663574
test_000103,id10002/QanuGhOhb9A/00005.wav,id10941/b8G3qvQqc18/00011.wav,utt_000047,utt_002575,0,0.8673614263534546,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06677788496017456
test_000104,id10943/4DSO60d5IcA/00001.wav,id10943/AbPqanBryDQ/00001.wav,utt_002722,utt_002774,1,0.9273054003715516,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.006833910942077526
test_000105,id11071/PMHMpcHg_YM/00004.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003546,utt_003577,1,0.9498635530471802,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015724241733551025
test_000106,id10941/b8G3qvQqc18/00003.wav,id10941/jUlh_hw2Mt0/00001.wav,utt_002567,utt_002607,1,0.9666006565093994,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.032461345195770264
test_000107,id11071/36u5VgHBlwI/00013.wav,id11071/QnfPjLIgEgQ/00007.wav,utt_003492,utt_003573,1,0.9300130009651184,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.004126310348510742
test_000108,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003665,utt_003707,1,0.9394012093544006,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005261898040771484
test_000109,id10002/QanuGhOhb9A/00016.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000058,utt_003119,0,0.94279146194458,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.008652150630950817
test_000110,id10003/NC70RWJDnMg/00005.wav,id10324/B1nRjIlyftI/00004.wav,utt_000265,utt_001033,0,0.8706719279289246,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06346738338470459
test_000111,id11089/udbgeuaEpec/00001.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003722,utt_003740,1,0.969767153263092,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03562784194946289
test_000112,id10901/6Hm8SeN2Wp8/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002194,utt_002212,1,0.9556905627250672,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0215512514114381
test_000113,id10943/7_h0_dHd7_w/00008.wav,id10955/Y700CCRzcCo/00015.wav,utt_002734,utt_003182,0,0.8836444616317749,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05049484968185425
test_000114,id10002/C7k7C-PDvAA/00002.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000014,utt_000127,1,0.9604710936546326,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026331782341003418
test_000115,id10583/R3iDRYV7SpU/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_001749,utt_002270,0,0.8574040532112122,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07673525810241699
test_000116,id10583/BceLH6tkbH0/00011.wav,id10943/niqOkCJVjxc/00033.wav,utt_001624,utt_002970,0,0.9358164072036744,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.001677095890045277
test_000117,id10324/1BN1Twr0pDM/00003.wav,id10324/DNFEqtSReEg/00009.wav,utt_001021,utt_001045,1,0.9623638391494752,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02822452783584606
test_000118,id10002/TqUbiOgEb0w/00001.wav,id10943/niqOkCJVjxc/00032.wav,utt_000111,utt_002969,0,0.8735983967781067,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06054091453552246
test_000119,id10901/5G_ldPtfJQY/00001.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002173,utt_002212,1,0.9621621966362,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0280228853225708
test_000120,id10901/6P65iy8hZZg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002201,utt_002266,1,0.9815884232521056,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04744911193847645
test_000121,id10018/aDIdItugOC0/00004.wav,id10943/C7tJHiv3hfk/00011.wav,utt_000537,utt_002787,0,0.8934750556945801,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04066425561904907
test_000122,id10583/8iZJ5S_OZqQ/00027.wav,id11090/DeS3T6vK_90/00001.wav,utt_001593,utt_003836,0,0.8807274103164673,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.053411900997161865
test_000123,id11089/DqbzTtSoRnc/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003665,utt_003693,1,0.954813838005066,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02067452669143688
test_000124,id10003/bDxy7bnj_bc/00010.wav,id10045/FdYLFLTY-5Q/00048.wav,utt_000169,utt_000923,0,0.9305601119995116,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0035791993141175427
test_000125,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00003.wav,utt_002717,utt_002654,1,0.980026125907898,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0458868145942688
test_000126,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00002.wav,utt_003015,utt_003169,1,0.954708218574524,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020568907260894886
test_000127,id10943/GCg0DWmsGb8/00010.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002874,utt_003008,1,0.9539195895195008,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019780278205871693
